Id,WnvPresent
52199,0.7
52200,0.7
52201,0.7
52202,0.7
52203,0.7
52204,0.7
52205,0.7
52206,0.8
52207,0.8
52208,0.8
52209,0.8
52210,0.8
52211,0.8
52212,0.8
52213,0.8
52214,0.6
52215,0.6
52216,0.6
52217,0.6
52218,0.6
52219,0.7
52220,0.8
52221,0.8
52222,0.7
52223,0.7
52224,0.7
52225,0.7
52226,0.7
52227,0.8
52228,0.7
52229,0.8
52230,0.6
52231,0.6
52232,0.6
52233,0.6
52234,0.6
52235,0.7
52236,0.7
52237,0.8
52238,0.6
52239,0.6
52240,0.6
52241,0.6
52242,0.6
52243,0.8
52244,0.7
52245,0.8
52246,0.6
52247,0.6
52248,0.6
52249,0.6
52250,0.6
52251,0.7
52252,0.7
52253,0.9
52254,0.6
52255,0.6
52256,0.6
52257,0.6
52258,0.6
52259,0.9
52260,0.7
52261,0.9
52262,0.6
52263,0.6
52264,0.6
52265,0.6
52266,0.6
52267,0.7
52268,0.7
52269,0.9
52270,0.6
52271,0.6
52272,0.6
52273,0.6
52274,0.6
52275,0.8
52276,0.6
52277,0.7
52278,0.5
52279,0.5
52280,0.5
52281,0.5
52282,0.5
52283,0.8
52284,0.6
52285,0.7
52286,0.5
52287,0.5
52288,0.5
52289,0.5
52290,0.5
52291,0.8
52292,0.6
52293,0.7
52294,0.5
52295,0.5
52296,0.5
52297,0.5
52298,0.5
52299,0.8
52300,0.6
52301,0.7
52302,0.6
52303,0.6
52304,0.6
52305,0.6
52306,0.6
52307,0.8
52308,0.6
52309,0.7
52310,0.6
52311,0.6
52312,0.6
52313,0.6
52314,0.6
52315,0.8
52316,0.7
52317,0.8
52318,0.6
52319,0.6
52320,0.6
52321,0.6
52322,0.6
52323,0.8
52324,0.7
52325,0.9
52326,0.6
52327,0.6
52328,0.6
52329,0.6
52330,0.6
52331,0.8
52332,0.7
52333,0.7
52334,0.6
52335,0.6
52336,0.6
52337,0.6
52338,0.6
52339,0.7
52340,0.6
52341,0.6
52342,0.6
52343,0.6
52344,0.6
52345,0.6
52346,0.6
52347,0.7
52348,0.6
52349,0.6
52350,0.6
52351,0.6
52352,0.6
52353,0.6
52354,0.6
52355,0.8
52356,0.7
52357,0.7
52358,0.6
52359,0.6
52360,0.6
52361,0.6
52362,0.6
52363,0.8
52364,0.7
52365,0.7
52366,0.6
52367,0.6
52368,0.6
52369,0.6
52370,0.6
52371,0.8
52372,0.6
52373,0.8
52374,0.6
52375,0.6
52376,0.6
52377,0.6
52378,0.6
52379,0.8
52380,0.7
52381,0.7
52382,0.6
52383,0.6
52384,0.6
52385,0.6
52386,0.6
52387,0.7
52388,0.7
52389,0.7
52390,0.6
52391,0.6
52392,0.6
52393,0.6
52394,0.6
52395,0.9
52396,0.5
52397,0.7
52398,0.5
52399,0.5
52400,0.5
52401,0.5
52402,0.5
52403,0.9
52404,0.5
52405,0.7
52406,0.5
52407,0.5
52408,0.5
52409,0.5
52410,0.5
52411,0.8
52412,0.6
52413,0.7
52414,0.6
52415,0.6
52416,0.6
52417,0.6
52418,0.6
52419,0.8
52420,0.6
52421,0.7
52422,0.6
52423,0.6
52424,0.6
52425,0.6
52426,0.6
52427,0.7
52428,0.6
52429,0.6
52430,0.6
52431,0.6
52432,0.6
52433,0.6
52434,0.6
52435,0.8
52436,0.6
52437,0.7
52438,0.6
52439,0.6
52440,0.6
52441,0.6
52442,0.6
52443,0.7
52444,0.6
52445,0.6
52446,0.6
52447,0.6
52448,0.6
52449,0.6
52450,0.6
52451,0.8
52452,0.7
52453,0.8
52454,0.6
52455,0.6
52456,0.6
52457,0.6
52458,0.6
52459,0.7
52460,0.6
52461,0.8
52462,0.6
52463,0.6
52464,0.6
52465,0.6
52466,0.6
52467,0.7
52468,0.6
52469,0.7
52470,0.5
52471,0.5
52472,0.5
52473,0.5
52474,0.5
52475,0.7
52476,0.8
52477,0.6
52478,0.7
52479,0.7
52480,0.7
52481,0.7
52482,0.7
52483,0.8
52484,0.3
52485,0.7
52486,0.3
52487,0.3
52488,0.3
52489,0.3
52490,0.3
52491,0.7
52492,0.3
52493,0.7
52494,0.3
52495,0.3
52496,0.3
52497,0.3
52498,0.3
52499,0.7
52500,0.3
52501,0.7
52502,0.3
52503,0.3
52504,0.3
52505,0.3
52506,0.3
52507,0.7
52508,0.4
52509,0.6
52510,0.4
52511,0.4
52512,0.4
52513,0.4
52514,0.4
52515,0.7
52516,0.4
52517,0.6
52518,0.4
52519,0.4
52520,0.4
52521,0.4
52522,0.4
52523,0.6
52524,0.4
52525,0.6
52526,0.4
52527,0.4
52528,0.4
52529,0.4
52530,0.4
52531,0.6
52532,0.4
52533,0.6
52534,0.4
52535,0.4
52536,0.4
52537,0.4
52538,0.4
52539,0.7
52540,0.3
52541,0.6
52542,0.3
52543,0.3
52544,0.3
52545,0.3
52546,0.3
52547,0.6
52548,0.6
52549,0.4
52550,0.6
52551,0.4
52552,0.4
52553,0.4
52554,0.4
52555,0.4
52556,0.7
52557,0.4
52558,0.7
52559,0.3
52560,0.3
52561,0.3
52562,0.3
52563,0.3
52564,0.7
52565,0.4
52566,0.6
52567,0.4
52568,0.4
52569,0.4
52570,0.4
52571,0.4
52572,0.7
52573,0.3
52574,0.6
52575,0.3
52576,0.3
52577,0.3
52578,0.3
52579,0.3
52580,0.7
52581,0.3
52582,0.7
52583,0.3
52584,0.3
52585,0.3
52586,0.3
52587,0.3
52588,0.7
52589,0.4
52590,0.6
52591,0.3
52592,0.3
52593,0.3
52594,0.3
52595,0.3
52596,0.7
52597,0.3
52598,0.7
52599,0.3
52600,0.3
52601,0.3
52602,0.3
52603,0.3
52604,0.6
52605,0.3
52606,0.6
52607,0.3
52608,0.3
52609,0.3
52610,0.3
52611,0.3
52612,0.7
52613,0.3
52614,0.6
52615,0.3
52616,0.3
52617,0.3
52618,0.3
52619,0.3
52620,0.7
52621,0.3
52622,0.6
52623,0.3
52624,0.3
52625,0.3
52626,0.3
52627,0.3
52628,0.7
52629,0.3
52630,0.7
52631,0.3
52632,0.3
52633,0.3
52634,0.3
52635,0.3
52636,0.7
52637,0.3
52638,0.7
52639,0.3
52640,0.3
52641,0.3
52642,0.3
52643,0.3
52644,0.7
52645,0.3
52646,0.7
52647,0.3
52648,0.3
52649,0.3
52650,0.3
52651,0.3
52652,0.7
52653,0.3
52654,0.6
52655,0.3
52656,0.3
52657,0.3
52658,0.3
52659,0.3
52660,0.7
52661,0.3
52662,0.6
52663,0.3
52664,0.3
52665,0.3
52666,0.3
52667,0.3
52668,0.9
52669,0.3
52670,0.6
52671,0.3
52672,0.3
52673,0.3
52674,0.3
52675,0.3
52676,0.7
52677,0.3
52678,0.6
52679,0.3
52680,0.3
52681,0.3
52682,0.3
52683,0.3
52684,0.7
52685,0.3
52686,0.7
52687,0.3
52688,0.3
52689,0.3
52690,0.3
52691,0.3
52692,0.7
52693,0.3
52694,0.7
52695,0.3
52696,0.3
52697,0.3
52698,0.3
52699,0.3
52700,0.7
52701,0.4
52702,0.6
52703,0.4
52704,0.4
52705,0.4
52706,0.4
52707,0.4
52708,0.6
52709,0.4
52710,0.6
52711,0.4
52712,0.4
52713,0.4
52714,0.4
52715,0.4
52716,0.7
52717,0.3
52718,0.7
52719,0.3
52720,0.3
52721,0.3
52722,0.3
52723,0.3
52724,0.7
52725,0.3
52726,0.7
52727,0.3
52728,0.3
52729,0.3
52730,0.3
52731,0.3
52732,0.7
52733,0.3
52734,0.7
52735,0.3
52736,0.3
52737,0.3
52738,0.3
52739,0.3
52740,0.6
52741,0.4
52742,0.6
52743,0.4
52744,0.4
52745,0.4
52746,0.4
52747,0.4
52748,0.6
52749,0.3
52750,0.6
52751,0.3
52752,0.3
52753,0.3
52754,0.3
52755,0.3
52756,0.6
52757,0.3
52758,0.6
52759,0.3
52760,0.3
52761,0.3
52762,0.3
52763,0.3
52764,0.6
52765,0.3
52766,0.6
52767,0.3
52768,0.3
52769,0.3
52770,0.3
52771,0.3
52772,0.6
52773,0.3
52774,0.6
52775,0.3
52776,0.3
52777,0.3
52778,0.3
52779,0.3
52780,0.7
52781,0.3
52782,0.6
52783,0.3
52784,0.3
52785,0.3
52786,0.3
52787,0.3
52788,0.7
52789,0.3
52790,0.6
52791,0.3
52792,0.3
52793,0.3
52794,0.3
52795,0.3
52796,0.7
52797,0.3
52798,0.6
52799,0.3
52800,0.3
52801,0.3
52802,0.3
52803,0.3
52804,0.7
52805,0.3
52806,0.6
52807,0.3
52808,0.3
52809,0.3
52810,0.3
52811,0.3
52812,0.7
52813,0.3
52814,0.6
52815,0.3
52816,0.3
52817,0.3
52818,0.3
52819,0.3
52820,0.6
52821,0.3
52822,0.6
52823,0.3
52824,0.3
52825,0.3
52826,0.3
52827,0.3
52828,0.6
52829,0.3
52830,0.6
52831,0.3
52832,0.3
52833,0.3
52834,0.3
52835,0.3
52836,0.7
52837,0.3
52838,0.6
52839,0.3
52840,0.3
52841,0.3
52842,0.3
52843,0.3
52844,0.7
52845,0.3
52846,0.7
52847,0.3
52848,0.3
52849,0.3
52850,0.3
52851,0.3
52852,0.7
52853,0.3
52854,0.7
52855,0.3
52856,0.3
52857,0.3
52858,0.3
52859,0.3
52860,0.7
52861,0.3
52862,0.7
52863,0.3
52864,0.3
52865,0.3
52866,0.3
52867,0.3
52868,0.7
52869,0.3
52870,0.7
52871,0.3
52872,0.3
52873,0.3
52874,0.3
52875,0.3
52876,0.6
52877,0.5
52878,0.6
52879,0.4
52880,0.4
52881,0.4
52882,0.4
52883,0.4
52884,0.7
52885,0.3
52886,0.6
52887,0.3
52888,0.3
52889,0.3
52890,0.3
52891,0.3
52892,0.6
52893,0.4
52894,0.6
52895,0.4
52896,0.4
52897,0.4
52898,0.4
52899,0.4
52900,0.7
52901,0.4
52902,0.6
52903,0.4
52904,0.4
52905,0.4
52906,0.4
52907,0.4
52908,0.7
52909,0.4
52910,0.6
52911,0.4
52912,0.4
52913,0.4
52914,0.4
52915,0.4
52916,0.6
52917,0.4
52918,0.6
52919,0.4
52920,0.4
52921,0.4
52922,0.4
52923,0.4
52924,0.7
52925,0.3
52926,0.6
52927,0.3
52928,0.3
52929,0.3
52930,0.3
52931,0.3
52932,0.6
52933,0.4
52934,0.6
52935,0.3
52936,0.3
52937,0.3
52938,0.3
52939,0.3
52940,0.6
52941,0.3
52942,0.6
52943,0.3
52944,0.3
52945,0.3
52946,0.3
52947,0.3
52948,0.6
52949,0.3
52950,0.6
52951,0.3
52952,0.3
52953,0.3
52954,0.3
52955,0.3
52956,0.7
52957,0.3
52958,0.6
52959,0.3
52960,0.3
52961,0.3
52962,0.3
52963,0.3
52964,0.7
52965,0.3
52966,0.6
52967,0.3
52968,0.3
52969,0.3
52970,0.3
52971,0.3
52972,0.7
52973,0.3
52974,0.6
52975,0.3
52976,0.3
52977,0.3
52978,0.3
52979,0.3
52980,0.7
52981,0.3
52982,0.6
52983,0.3
52984,0.3
52985,0.3
52986,0.3
52987,0.3
52988,0.7
52989,0.3
52990,0.7
52991,0.3
52992,0.3
52993,0.3
52994,0.3
52995,0.3
52996,0.7
52997,0.3
52998,0.7
52999,0.3
53000,0.3
53001,0.3
53002,0.3
53003,0.3
53004,0.7
53005,0.4
53006,0.6
53007,0.4
53008,0.4
53009,0.4
53010,0.4
53011,0.4
53012,0.7
53013,0.3
53014,0.7
53015,0.3
53016,0.3
53017,0.3
53018,0.3
53019,0.3
53020,0.7
53021,0.3
53022,0.6
53023,0.3
53024,0.3
53025,0.3
53026,0.3
53027,0.3
53028,0.7
53029,0.4
53030,0.6
53031,0.4
53032,0.4
53033,0.4
53034,0.4
53035,0.4
53036,0.7
53037,0.4
53038,0.6
53039,0.3
53040,0.3
53041,0.3
53042,0.3
53043,0.3
53044,0.7
53045,0.3
53046,0.7
53047,0.3
53048,0.3
53049,0.3
53050,0.3
53051,0.3
53052,0.6
53053,0.5
53054,0.6
53055,0.4
53056,0.4
53057,0.4
53058,0.4
53059,0.4
53060,0.7
53061,0.3
53062,0.6
53063,0.3
53064,0.3
53065,0.3
53066,0.3
53067,0.3
53068,0.7
53069,0.3
53070,0.6
53071,0.3
53072,0.3
53073,0.3
53074,0.3
53075,0.3
53076,0.7
53077,0.3
53078,0.6
53079,0.3
53080,0.3
53081,0.3
53082,0.3
53083,0.3
53084,0.7
53085,0.3
53086,0.7
53087,0.3
53088,0.3
53089,0.3
53090,0.3
53091,0.3
53092,0.7
53093,0.3
53094,0.6
53095,0.3
53096,0.3
53097,0.3
53098,0.3
53099,0.3
53100,0.7
53101,0.3
53102,0.7
53103,0.3
53104,0.3
53105,0.3
53106,0.3
53107,0.3
53108,0.7
53109,0.3
53110,0.7
53111,0.3
53112,0.3
53113,0.3
53114,0.3
53115,0.3
53116,0.7
53117,0.3
53118,0.6
53119,0.3
53120,0.3
53121,0.3
53122,0.3
53123,0.3
53124,0.7
53125,0.3
53126,0.6
53127,0.3
53128,0.3
53129,0.3
53130,0.3
53131,0.3
53132,0.7
53133,0.3
53134,0.6
53135,0.3
53136,0.3
53137,0.3
53138,0.3
53139,0.3
53140,0.7
53141,0.3
53142,0.6
53143,0.3
53144,0.3
53145,0.3
53146,0.3
53147,0.3
53148,0.8
53149,0.3
53150,0.6
53151,0.3
53152,0.3
53153,0.3
53154,0.3
53155,0.3
53156,0.8
53157,0.3
53158,0.7
53159,0.3
53160,0.3
53161,0.3
53162,0.3
53163,0.3
53164,0.8
53165,0.3
53166,0.6
53167,0.3
53168,0.3
53169,0.3
53170,0.3
53171,0.3
53172,0.7
53173,0.3
53174,0.6
53175,0.3
53176,0.3
53177,0.3
53178,0.3
53179,0.3
53180,0.7
53181,0.3
53182,0.6
53183,0.3
53184,0.3
53185,0.3
53186,0.3
53187,0.3
53188,0.7
53189,0.3
53190,0.6
53191,0.3
53192,0.3
53193,0.3
53194,0.3
53195,0.3
53196,0.7
53197,0.3
53198,0.6
53199,0.3
53200,0.3
53201,0.3
53202,0.3
53203,0.3
53204,0.7
53205,0.3
53206,0.6
53207,0.3
53208,0.3
53209,0.3
53210,0.3
53211,0.3
53212,0.7
53213,0.3
53214,0.7
53215,0.3
53216,0.3
53217,0.3
53218,0.3
53219,0.3
53220,0.7
53221,0.3
53222,0.6
53223,0.3
53224,0.3
53225,0.3
53226,0.3
53227,0.3
53228,0.8
53229,0.4
53230,0.6
53231,0.3
53232,0.3
53233,0.3
53234,0.3
53235,0.3
53236,0.7
53237,0.3
53238,0.6
53239,0.3
53240,0.3
53241,0.3
53242,0.3
53243,0.3
53244,0.7
53245,0.3
53246,0.6
53247,0.3
53248,0.3
53249,0.3
53250,0.3
53251,0.3
53252,0.8
53253,0.4
53254,0.7
53255,0.3
53256,0.3
53257,0.3
53258,0.3
53259,0.3
53260,0.7
53261,0.3
53262,0.7
53263,0.3
53264,0.3
53265,0.3
53266,0.3
53267,0.3
53268,0.7
53269,0.3
53270,0.7
53271,0.3
53272,0.3
53273,0.3
53274,0.3
53275,0.3
53276,0.7
53277,0.3
53278,0.7
53279,0.3
53280,0.3
53281,0.3
53282,0.3
53283,0.3
53284,0.7
53285,0.3
53286,0.7
53287,0.3
53288,0.3
53289,0.3
53290,0.3
53291,0.3
53292,0.7
53293,0.3
53294,0.7
53295,0.3
53296,0.3
53297,0.3
53298,0.3
53299,0.3
53300,0.7
53301,0.3
53302,0.7
53303,0.3
53304,0.3
53305,0.3
53306,0.3
53307,0.3
53308,0.7
53309,0.4
53310,0.7
53311,0.3
53312,0.3
53313,0.3
53314,0.3
53315,0.3
53316,0.7
53317,0.3
53318,0.7
53319,0.3
53320,0.3
53321,0.3
53322,0.3
53323,0.3
53324,0.7
53325,0.3
53326,0.6
53327,0.3
53328,0.3
53329,0.3
53330,0.3
53331,0.3
53332,0.7
53333,0.3
53334,0.6
53335,0.3
53336,0.3
53337,0.3
53338,0.3
53339,0.3
53340,0.7
53341,0.4
53342,0.7
53343,0.3
53344,0.3
53345,0.3
53346,0.3
53347,0.3
53348,0.7
53349,0.4
53350,0.7
53351,0.3
53352,0.3
53353,0.3
53354,0.3
53355,0.3
53356,0.7
53357,0.4
53358,0.7
53359,0.3
53360,0.3
53361,0.3
53362,0.3
53363,0.3
53364,0.7
53365,0.3
53366,0.7
53367,0.3
53368,0.3
53369,0.3
53370,0.3
53371,0.3
53372,0.7
53373,0.4
53374,0.7
53375,0.3
53376,0.3
53377,0.3
53378,0.3
53379,0.3
53380,0.8
53381,0.3
53382,0.6
53383,0.3
53384,0.3
53385,0.3
53386,0.3
53387,0.3
53388,0.6
53389,0.3
53390,0.6
53391,0.3
53392,0.3
53393,0.3
53394,0.3
53395,0.3
53396,0.6
53397,0.3
53398,0.6
53399,0.3
53400,0.3
53401,0.3
53402,0.3
53403,0.3
53404,0.7
53405,0.3
53406,0.7
53407,0.3
53408,0.3
53409,0.3
53410,0.3
53411,0.3
53412,0.7
53413,0.4
53414,0.6
53415,0.4
53416,0.4
53417,0.4
53418,0.4
53419,0.4
53420,0.7
53421,0.6
53422,0.7
53423,0.5
53424,0.5
53425,0.5
53426,0.5
53427,0.5
53428,0.7
53429,0.7
53430,0.7
53431,0.5
53432,0.5
53433,0.5
53434,0.5
53435,0.5
53436,0.7
53437,0.4
53438,0.7
53439,0.3
53440,0.3
53441,0.3
53442,0.3
53443,0.3
53444,0.7
53445,0.4
53446,0.6
53447,0.4
53448,0.4
53449,0.4
53450,0.4
53451,0.4
53452,0.7
53453,0.4
53454,0.7
53455,0.3
53456,0.3
53457,0.3
53458,0.3
53459,0.3
53460,0.7
53461,0.3
53462,0.7
53463,0.3
53464,0.3
53465,0.3
53466,0.3
53467,0.3
53468,0.7
53469,0.3
53470,0.7
53471,0.3
53472,0.3
53473,0.3
53474,0.3
53475,0.3
53476,0.7
53477,0.3
53478,0.7
53479,0.3
53480,0.3
53481,0.3
53482,0.3
53483,0.3
53484,0.6
53485,0.3
53486,0.6
53487,0.3
53488,0.3
53489,0.3
53490,0.3
53491,0.3
53492,0.6
53493,0.3
53494,0.6
53495,0.3
53496,0.3
53497,0.3
53498,0.3
53499,0.3
53500,0.6
53501,0.3
53502,0.6
53503,0.3
53504,0.3
53505,0.3
53506,0.3
53507,0.3
53508,0.7
53509,0.3
53510,0.6
53511,0.3
53512,0.3
53513,0.3
53514,0.3
53515,0.3
53516,0.8
53517,0.4
53518,0.7
53519,0.4
53520,0.4
53521,0.4
53522,0.4
53523,0.4
53524,0.7
53525,0.4
53526,0.6
53527,0.4
53528,0.4
53529,0.4
53530,0.4
53531,0.4
53532,0.7
53533,0.4
53534,0.7
53535,0.4
53536,0.4
53537,0.4
53538,0.4
53539,0.4
53540,0.7
53541,0.4
53542,0.6
53543,0.4
53544,0.4
53545,0.4
53546,0.4
53547,0.4
53548,0.6
53549,0.4
53550,0.6
53551,0.4
53552,0.4
53553,0.4
53554,0.4
53555,0.4
53556,0.6
53557,0.4
53558,0.6
53559,0.4
53560,0.4
53561,0.4
53562,0.4
53563,0.4
53564,0.6
53565,0.4
53566,0.6
53567,0.4
53568,0.4
53569,0.4
53570,0.4
53571,0.4
53572,0.6
53573,0.4
53574,0.6
53575,0.4
53576,0.4
53577,0.4
53578,0.4
53579,0.4
53580,0.7
53581,0.3
53582,0.6
53583,0.3
53584,0.3
53585,0.3
53586,0.3
53587,0.3
53588,0.6
53589,0.4
53590,0.6
53591,0.4
53592,0.4
53593,0.4
53594,0.4
53595,0.4
53596,0.7
53597,0.5
53598,0.7
53599,0.4
53600,0.4
53601,0.4
53602,0.4
53603,0.4
53604,0.8
53605,0.3
53606,0.7
53607,0.3
53608,0.3
53609,0.3
53610,0.3
53611,0.3
53612,0.8
53613,0.3
53614,0.7
53615,0.3
53616,0.3
53617,0.3
53618,0.3
53619,0.3
53620,0.7
53621,0.4
53622,0.7
53623,0.4
53624,0.4
53625,0.4
53626,0.4
53627,0.4
53628,0.7
53629,0.4
53630,0.7
53631,0.4
53632,0.4
53633,0.4
53634,0.4
53635,0.4
53636,0.6
53637,0.4
53638,0.6
53639,0.4
53640,0.4
53641,0.4
53642,0.4
53643,0.4
53644,0.7
53645,0.4
53646,0.7
53647,0.4
53648,0.4
53649,0.4
53650,0.4
53651,0.4
53652,0.6
53653,0.4
53654,0.6
53655,0.4
53656,0.4
53657,0.4
53658,0.4
53659,0.4
53660,0.7
53661,0.4
53662,0.6
53663,0.4
53664,0.4
53665,0.4
53666,0.4
53667,0.4
53668,0.7
53669,0.3
53670,0.7
53671,0.3
53672,0.3
53673,0.3
53674,0.3
53675,0.3
53676,0.7
53677,0.3
53678,0.6
53679,0.3
53680,0.3
53681,0.3
53682,0.3
53683,0.3
53684,0.6
53685,0.4
53686,0.6
53687,0.4
53688,0.4
53689,0.4
53690,0.4
53691,0.4
53692,0.9
53693,0.6
53694,0.8
53695,0.6
53696,0.6
53697,0.6
53698,0.6
53699,0.6
53700,0.9
53701,0.6
53702,0.8
53703,0.6
53704,0.6
53705,0.6
53706,0.6
53707,0.6
53708,0.9
53709,0.6
53710,0.9
53711,0.6
53712,0.6
53713,0.6
53714,0.6
53715,0.6
53716,0.9
53717,0.8
53718,0.8
53719,0.7
53720,0.7
53721,0.7
53722,0.7
53723,0.7
53724,0.8
53725,0.8
53726,0.8
53727,0.6
53728,0.6
53729,0.6
53730,0.6
53731,0.6
53732,0.8
53733,0.8
53734,0.8
53735,0.6
53736,0.6
53737,0.6
53738,0.6
53739,0.6
53740,0.8
53741,0.8
53742,0.7
53743,0.6
53744,0.6
53745,0.6
53746,0.6
53747,0.6
53748,0.8
53749,0.6
53750,0.8
53751,0.5
53752,0.5
53753,0.5
53754,0.5
53755,0.5
53756,0.8
53757,0.8
53758,0.7
53759,0.6
53760,0.6
53761,0.6
53762,0.6
53763,0.6
53764,0.9
53765,0.6
53766,0.8
53767,0.6
53768,0.6
53769,0.6
53770,0.6
53771,0.6
53772,0.8
53773,0.7
53774,0.7
53775,0.6
53776,0.6
53777,0.6
53778,0.6
53779,0.6
53780,0.8
53781,0.5
53782,0.8
53783,0.6
53784,0.6
53785,0.6
53786,0.6
53787,0.6
53788,0.8
53789,0.5
53790,0.7
53791,0.6
53792,0.6
53793,0.6
53794,0.6
53795,0.6
53796,0.7
53797,0.8
53798,0.8
53799,0.6
53800,0.6
53801,0.6
53802,0.6
53803,0.6
53804,0.8
53805,0.5
53806,0.9
53807,0.6
53808,0.6
53809,0.6
53810,0.6
53811,0.6
53812,0.8
53813,0.5
53814,0.7
53815,0.5
53816,0.5
53817,0.5
53818,0.5
53819,0.5
53820,0.8
53821,0.5
53822,0.8
53823,0.5
53824,0.5
53825,0.5
53826,0.5
53827,0.5
53828,0.8
53829,0.5
53830,0.7
53831,0.5
53832,0.5
53833,0.5
53834,0.5
53835,0.5
53836,0.9
53837,0.5
53838,0.9
53839,0.6
53840,0.6
53841,0.6
53842,0.6
53843,0.6
53844,0.9
53845,0.6
53846,0.9
53847,0.6
53848,0.6
53849,0.6
53850,0.6
53851,0.6
53852,0.9
53853,0.6
53854,0.9
53855,0.6
53856,0.6
53857,0.6
53858,0.6
53859,0.6
53860,0.8
53861,0.5
53862,0.7
53863,0.6
53864,0.6
53865,0.6
53866,0.6
53867,0.6
53868,0.8
53869,0.6
53870,0.8
53871,0.6
53872,0.6
53873,0.6
53874,0.6
53875,0.6
53876,0.8
53877,0.5
53878,0.7
53879,0.5
53880,0.5
53881,0.5
53882,0.5
53883,0.5
53884,0.8
53885,0.6
53886,0.8
53887,0.6
53888,0.6
53889,0.6
53890,0.6
53891,0.6
53892,0.8
53893,0.6
53894,0.9
53895,0.6
53896,0.6
53897,0.6
53898,0.6
53899,0.6
53900,0.8
53901,0.6
53902,0.8
53903,0.6
53904,0.6
53905,0.6
53906,0.6
53907,0.6
53908,0.8
53909,0.7
53910,0.8
53911,0.6
53912,0.6
53913,0.6
53914,0.6
53915,0.6
53916,0.7
53917,0.7
53918,0.7
53919,0.6
53920,0.6
53921,0.6
53922,0.6
53923,0.6
53924,0.8
53925,0.5
53926,0.7
53927,0.5
53928,0.5
53929,0.5
53930,0.5
53931,0.5
53932,0.8
53933,0.5
53934,0.7
53935,0.5
53936,0.5
53937,0.5
53938,0.5
53939,0.5
53940,0.8
53941,0.5
53942,0.8
53943,0.5
53944,0.5
53945,0.5
53946,0.5
53947,0.5
53948,0.7
53949,0.7
53950,0.7
53951,0.6
53952,0.6
53953,0.6
53954,0.6
53955,0.6
53956,0.8
53957,0.5
53958,0.7
53959,0.5
53960,0.5
53961,0.5
53962,0.5
53963,0.5
53964,0.8
53965,0.5
53966,0.7
53967,0.5
53968,0.5
53969,0.5
53970,0.5
53971,0.5
53972,0.8
53973,0.5
53974,0.7
53975,0.5
53976,0.5
53977,0.5
53978,0.5
53979,0.5
53980,0.8
53981,0.5
53982,0.7
53983,0.5
53984,0.5
53985,0.5
53986,0.5
53987,0.5
53988,0.8
53989,0.5
53990,0.7
53991,0.5
53992,0.5
53993,0.5
53994,0.5
53995,0.5
53996,0.8
53997,0.6
53998,0.7
53999,0.6
54000,0.6
54001,0.6
54002,0.6
54003,0.6
54004,0.8
54005,0.5
54006,0.8
54007,0.5
54008,0.5
54009,0.5
54010,0.5
54011,0.5
54012,0.8
54013,0.5
54014,0.7
54015,0.5
54016,0.5
54017,0.5
54018,0.5
54019,0.5
54020,0.7
54021,0.6
54022,0.8
54023,0.5
54024,0.5
54025,0.5
54026,0.5
54027,0.5
54028,0.8
54029,0.5
54030,0.7
54031,0.5
54032,0.5
54033,0.5
54034,0.5
54035,0.5
54036,0.8
54037,0.5
54038,0.7
54039,0.5
54040,0.5
54041,0.5
54042,0.5
54043,0.5
54044,0.9
54045,0.5
54046,0.8
54047,0.6
54048,0.6
54049,0.6
54050,0.6
54051,0.6
54052,0.9
54053,0.6
54054,0.9
54055,0.6
54056,0.6
54057,0.6
54058,0.6
54059,0.6
54060,0.9
54061,0.6
54062,0.9
54063,0.6
54064,0.6
54065,0.6
54066,0.6
54067,0.6
54068,0.9
54069,0.5
54070,0.9
54071,0.6
54072,0.6
54073,0.6
54074,0.6
54075,0.6
54076,0.8
54077,0.6
54078,0.9
54079,0.6
54080,0.6
54081,0.6
54082,0.6
54083,0.6
54084,0.8
54085,0.7
54086,0.7
54087,0.6
54088,0.6
54089,0.6
54090,0.6
54091,0.6
54092,0.8
54093,0.6
54094,0.8
54095,0.6
54096,0.6
54097,0.6
54098,0.6
54099,0.6
54100,0.8
54101,0.7
54102,0.7
54103,0.6
54104,0.6
54105,0.6
54106,0.6
54107,0.6
54108,0.8
54109,0.8
54110,0.7
54111,0.6
54112,0.6
54113,0.6
54114,0.6
54115,0.6
54116,0.8
54117,0.8
54118,0.8
54119,0.6
54120,0.6
54121,0.6
54122,0.6
54123,0.6
54124,0.8
54125,0.8
54126,0.7
54127,0.6
54128,0.6
54129,0.6
54130,0.6
54131,0.6
54132,0.8
54133,0.6
54134,0.8
54135,0.6
54136,0.6
54137,0.6
54138,0.6
54139,0.6
54140,0.8
54141,0.8
54142,0.8
54143,0.6
54144,0.6
54145,0.6
54146,0.6
54147,0.6
54148,0.7
54149,0.5
54150,0.7
54151,0.5
54152,0.5
54153,0.5
54154,0.5
54155,0.5
54156,0.8
54157,0.5
54158,0.7
54159,0.5
54160,0.5
54161,0.5
54162,0.5
54163,0.5
54164,0.8
54165,0.5
54166,0.8
54167,0.6
54168,0.6
54169,0.6
54170,0.6
54171,0.6
54172,0.9
54173,0.6
54174,0.9
54175,0.6
54176,0.6
54177,0.6
54178,0.6
54179,0.6
54180,0.8
54181,0.5
54182,0.7
54183,0.6
54184,0.6
54185,0.6
54186,0.6
54187,0.6
54188,0.8
54189,0.5
54190,0.7
54191,0.5
54192,0.5
54193,0.5
54194,0.5
54195,0.5
54196,0.8
