Id,WnvPresent
55588,0.5
55589,0.5
55590,0.5
55591,0.8
55592,0.6
55593,0.8
55594,0.5
55595,0.5
55596,0.5
55597,0.5
55598,0.5
55599,0.8
55600,0.6
55601,0.8
55602,0.5
55603,0.5
55604,0.5
55605,0.5
55606,0.5
55607,0.8
55608,0.6
55609,0.8
55610,0.5
55611,0.5
55612,0.5
55613,0.5
55614,0.5
55615,0.8
55616,0.6
55617,0.8
55618,0.5
55619,0.5
55620,0.5
55621,0.5
55622,0.5
55623,0.8
55624,0.6
55625,0.8
55626,0.5
55627,0.5
55628,0.5
55629,0.5
55630,0.5
55631,0.8
55632,0.6
55633,0.8
55634,0.5
55635,0.5
55636,0.5
55637,0.5
55638,0.5
55639,0.8
55640,0.6
55641,0.8
55642,0.5
55643,0.5
55644,0.5
55645,0.5
55646,0.5
55647,0.8
55648,0.6
55649,0.8
55650,0.5
55651,0.5
55652,0.5
55653,0.5
55654,0.5
55655,0.8
55656,0.6
55657,0.8
55658,0.5
55659,0.5
55660,0.5
55661,0.5
55662,0.5
55663,0.8
55664,0.6
55665,0.8
55666,0.5
55667,0.5
55668,0.5
55669,0.5
55670,0.5
55671,0.8
55672,0.6
55673,0.8
55674,0.5
55675,0.5
55676,0.5
55677,0.5
55678,0.5
55679,0.8
55680,0.6
55681,0.8
55682,0.5
55683,0.5
55684,0.5
55685,0.5
55686,0.5
55687,0.8
55688,0.6
55689,0.8
55690,0.5
55691,0.5
55692,0.5
55693,0.5
55694,0.5
55695,0.8
55696,0.6
55697,0.8
55698,0.5
55699,0.5
55700,0.5
55701,0.5
55702,0.5
55703,0.8
55704,0.6
55705,0.8
55706,0.5
55707,0.5
55708,0.5
55709,0.5
55710,0.5
55711,0.8
55712,0.6
55713,0.8
55714,0.5
55715,0.5
55716,0.5
55717,0.5
55718,0.5
55719,0.8
55720,0.6
55721,0.8
55722,0.5
55723,0.5
55724,0.5
55725,0.5
55726,0.5
55727,0.8
55728,0.6
55729,0.8
55730,0.5
55731,0.5
55732,0.5
55733,0.5
55734,0.5
55735,0.8
55736,0.6
55737,0.8
55738,0.5
55739,0.5
55740,0.5
55741,0.5
55742,0.5
55743,0.8
55744,0.6
55745,0.8
55746,0.5
55747,0.5
55748,0.5
55749,0.5
55750,0.5
55751,0.8
55752,0.6
55753,0.8
55754,0.5
55755,0.5
55756,0.5
55757,0.5
55758,0.5
55759,0.8
55760,0.6
55761,0.8
55762,0.5
55763,0.5
55764,0.5
55765,0.5
55766,0.5
55767,0.8
55768,0.6
55769,0.8
55770,0.5
55771,0.5
55772,0.5
55773,0.5
55774,0.5
55775,0.8
55776,0.6
55777,0.8
55778,0.5
55779,0.5
55780,0.5
55781,0.5
55782,0.5
55783,0.8
55784,0.6
55785,0.8
55786,0.5
55787,0.5
55788,0.5
55789,0.5
55790,0.5
55791,0.8
55792,0.6
55793,0.8
55794,0.5
55795,0.5
55796,0.5
55797,0.5
55798,0.5
55799,0.8
55800,0.6
55801,0.8
55802,0.5
55803,0.5
55804,0.5
55805,0.5
55806,0.5
55807,0.8
55808,0.6
55809,0.8
55810,0.5
55811,0.5
55812,0.5
55813,0.5
55814,0.5
55815,0.8
55816,0.6
55817,0.8
55818,0.5
55819,0.5
55820,0.5
55821,0.5
55822,0.5
55823,0.8
55824,0.6
55825,0.8
55826,0.5
55827,0.5
55828,0.5
55829,0.5
55830,0.5
55831,0.8
55832,0.6
55833,0.8
55834,0.5
55835,0.5
55836,0.5
55837,0.5
55838,0.5
55839,0.8
55840,0.6
55841,0.8
55842,0.5
55843,0.5
55844,0.5
55845,0.5
55846,0.5
55847,0.8
55848,0.6
55849,0.8
55850,0.6
55851,0.6
55852,0.6
55853,0.6
55854,0.6
55855,0.8
55856,0.7
55857,0.8
55858,0.6
55859,0.6
55860,0.6
55861,0.6
55862,0.6
55863,0.8
55864,0.7
55865,0.8
55866,0.6
55867,0.6
55868,0.6
55869,0.6
55870,0.6
55871,0.8
55872,0.6
55873,0.8
55874,0.5
55875,0.5
55876,0.5
55877,0.5
55878,0.5
55879,0.8
55880,0.6
55881,0.8
55882,0.5
55883,0.5
55884,0.5
55885,0.5
55886,0.5
55887,0.8
55888,0.6
55889,0.8
55890,0.5
55891,0.5
55892,0.5
55893,0.5
55894,0.5
55895,0.8
55896,0.6
55897,0.8
55898,0.5
55899,0.5
55900,0.5
55901,0.5
55902,0.5
55903,0.8
55904,0.6
55905,0.8
55906,0.5
55907,0.5
55908,0.5
55909,0.5
55910,0.5
55911,0.8
55912,0.6
55913,0.8
55914,0.5
55915,0.5
55916,0.5
55917,0.5
55918,0.5
55919,0.8
55920,0.6
55921,0.8
55922,0.5
55923,0.5
55924,0.5
55925,0.5
55926,0.5
55927,0.8
55928,0.6
55929,0.8
55930,0.5
55931,0.5
55932,0.5
55933,0.5
55934,0.5
55935,0.8
55936,0.6
55937,0.8
55938,0.5
55939,0.5
55940,0.5
55941,0.5
55942,0.5
55943,0.8
55944,0.6
55945,0.8
55946,0.5
55947,0.5
55948,0.5
55949,0.5
55950,0.5
55951,0.8
55952,0.6
55953,0.8
55954,0.6
55955,0.6
55956,0.6
55957,0.6
55958,0.6
55959,0.8
55960,0.6
55961,0.8
55962,0.6
55963,0.6
55964,0.6
55965,0.6
55966,0.6
55967,0.8
55968,0.6
55969,0.8
55970,0.6
55971,0.6
55972,0.6
55973,0.6
55974,0.6
55975,0.8
55976,0.6
55977,0.8
55978,0.6
55979,0.6
55980,0.6
55981,0.6
55982,0.6
55983,0.8
55984,0.6
55985,0.8
55986,0.6
55987,0.6
55988,0.6
55989,0.6
55990,0.6
55991,0.8
55992,0.6
55993,0.8
55994,0.6
55995,0.6
55996,0.6
55997,0.6
55998,0.6
55999,0.8
56000,0.6
56001,0.8
56002,0.6
56003,0.6
56004,0.6
56005,0.6
56006,0.6
56007,0.8
56008,0.6
56009,0.8
56010,0.6
56011,0.6
56012,0.6
56013,0.6
56014,0.6
56015,0.8
56016,0.6
56017,0.8
56018,0.5
56019,0.5
56020,0.5
56021,0.5
56022,0.5
56023,0.8
56024,0.6
56025,0.8
56026,0.6
56027,0.6
56028,0.6
56029,0.6
56030,0.6
56031,0.8
56032,0.6
56033,0.8
56034,0.6
56035,0.6
56036,0.6
56037,0.6
56038,0.6
56039,0.8
56040,0.6
56041,0.8
56042,0.5
56043,0.5
56044,0.5
56045,0.5
56046,0.5
56047,0.8
56048,0.6
56049,0.8
56050,0.5
56051,0.5
56052,0.5
56053,0.5
56054,0.5
56055,0.8
56056,0.6
56057,0.8
56058,0.6
56059,0.6
56060,0.6
56061,0.6
56062,0.6
56063,0.8
56064,0.6
56065,0.8
56066,0.6
56067,0.6
56068,0.6
56069,0.6
56070,0.6
56071,0.8
56072,0.6
56073,0.8
56074,0.6
56075,0.6
56076,0.6
56077,0.6
56078,0.6
56079,0.8
56080,0.6
56081,0.8
56082,0.6
56083,0.6
56084,0.6
56085,0.6
56086,0.6
56087,0.8
56088,0.6
56089,0.8
56090,0.6
56091,0.6
56092,0.6
56093,0.6
56094,0.6
56095,0.8
56096,0.6
56097,0.8
56098,0.6
56099,0.6
56100,0.6
56101,0.6
56102,0.6
56103,0.8
56104,0.6
56105,0.8
56106,0.5
56107,0.5
56108,0.5
56109,0.5
56110,0.5
56111,0.8
56112,0.6
56113,0.8
56114,0.5
56115,0.5
56116,0.5
56117,0.5
56118,0.5
56119,0.8
56120,0.6
56121,0.8
56122,0.5
56123,0.5
56124,0.5
56125,0.5
56126,0.5
56127,0.5
56128,0.2
56129,0.5
56130,0.2
56131,0.2
56132,0.2
56133,0.2
56134,0.2
56135,0.5
56136,0.2
56137,0.5
56138,0.2
56139,0.2
56140,0.2
56141,0.2
56142,0.2
56143,0.5
56144,0.2
56145,0.5
56146,0.2
56147,0.2
56148,0.2
56149,0.2
56150,0.2
56151,0.5
56152,0.3
56153,0.5
56154,0.2
56155,0.2
56156,0.2
56157,0.2
56158,0.2
56159,0.5
56160,0.3
56161,0.5
56162,0.2
56163,0.2
56164,0.2
56165,0.2
56166,0.2
56167,0.5
56168,0.3
56169,0.5
56170,0.2
56171,0.2
56172,0.2
56173,0.2
56174,0.2
56175,0.5
56176,0.3
56177,0.5
56178,0.2
56179,0.2
56180,0.2
56181,0.2
56182,0.2
56183,0.5
56184,0.3
56185,0.5
56186,0.2
56187,0.2
56188,0.2
56189,0.2
56190,0.2
56191,0.5
56192,0.3
56193,0.5
56194,0.2
56195,0.2
56196,0.2
56197,0.2
56198,0.2
56199,0.5
56200,0.3
56201,0.5
56202,0.2
56203,0.2
56204,0.2
56205,0.2
56206,0.2
56207,0.5
56208,0.3
56209,0.5
56210,0.2
56211,0.2
56212,0.2
56213,0.2
56214,0.2
56215,0.5
56216,0.3
56217,0.5
56218,0.2
56219,0.2
56220,0.2
56221,0.2
56222,0.2
56223,0.5
56224,0.3
56225,0.5
56226,0.2
56227,0.2
56228,0.2
56229,0.2
56230,0.2
56231,0.5
56232,0.3
56233,0.5
56234,0.2
56235,0.2
56236,0.2
56237,0.2
56238,0.2
56239,0.5
56240,0.3
56241,0.5
56242,0.2
56243,0.2
56244,0.2
56245,0.2
56246,0.2
56247,0.5
56248,0.3
56249,0.5
56250,0.2
56251,0.2
56252,0.2
56253,0.2
56254,0.2
56255,0.5
56256,0.3
56257,0.5
56258,0.2
56259,0.2
56260,0.2
56261,0.2
56262,0.2
56263,0.5
56264,0.3
56265,0.5
56266,0.2
56267,0.2
56268,0.2
56269,0.2
56270,0.2
56271,0.5
56272,0.2
56273,0.5
56274,0.2
56275,0.2
56276,0.2
56277,0.2
56278,0.2
56279,0.5
56280,0.2
56281,0.5
56282,0.2
56283,0.2
56284,0.2
56285,0.2
56286,0.2
56287,0.5
56288,0.2
56289,0.5
56290,0.2
56291,0.2
56292,0.2
56293,0.2
56294,0.2
56295,0.5
56296,0.3
56297,0.5
56298,0.2
56299,0.2
56300,0.2
56301,0.2
56302,0.2
56303,0.5
56304,0.3
56305,0.5
56306,0.2
56307,0.2
56308,0.2
56309,0.2
56310,0.2
56311,0.5
56312,0.3
56313,0.5
56314,0.2
56315,0.2
56316,0.2
56317,0.2
56318,0.2
56319,0.5
56320,0.3
56321,0.5
56322,0.2
56323,0.2
56324,0.2
56325,0.2
56326,0.2
56327,0.5
56328,0.3
56329,0.5
56330,0.2
56331,0.2
56332,0.2
56333,0.2
56334,0.2
56335,0.5
56336,0.3
56337,0.5
56338,0.2
56339,0.2
56340,0.2
56341,0.2
56342,0.2
56343,0.5
56344,0.3
56345,0.5
56346,0.2
56347,0.2
56348,0.2
56349,0.2
56350,0.2
56351,0.5
56352,0.3
56353,0.5
56354,0.2
56355,0.2
56356,0.2
56357,0.2
56358,0.2
56359,0.5
56360,0.3
56361,0.5
56362,0.2
56363,0.2
56364,0.2
56365,0.2
56366,0.2
56367,0.5
56368,0.3
56369,0.5
56370,0.2
56371,0.2
56372,0.2
56373,0.2
56374,0.2
56375,0.5
56376,0.3
56377,0.5
56378,0.2
56379,0.2
56380,0.2
56381,0.2
56382,0.2
56383,0.5
56384,0.3
56385,0.5
56386,0.2
56387,0.2
56388,0.2
56389,0.2
56390,0.2
56391,0.5
56392,0.3
56393,0.5
56394,0.2
56395,0.2
56396,0.2
56397,0.2
56398,0.2
56399,0.5
56400,0.3
56401,0.5
56402,0.2
56403,0.2
56404,0.2
56405,0.2
56406,0.2
56407,0.5
56408,0.3
56409,0.5
56410,0.2
56411,0.2
56412,0.2
56413,0.2
56414,0.2
56415,0.5
56416,0.3
56417,0.5
56418,0.2
56419,0.2
56420,0.2
56421,0.2
56422,0.2
56423,0.5
56424,0.3
56425,0.5
56426,0.2
56427,0.2
56428,0.2
56429,0.2
56430,0.2
56431,0.5
56432,0.3
56433,0.5
56434,0.2
56435,0.2
56436,0.2
56437,0.2
56438,0.2
56439,0.5
56440,0.3
56441,0.5
56442,0.2
56443,0.2
56444,0.2
56445,0.2
56446,0.2
56447,0.5
56448,0.3
56449,0.5
56450,0.2
56451,0.2
56452,0.2
56453,0.2
56454,0.2
56455,0.5
56456,0.3
56457,0.5
56458,0.2
56459,0.2
56460,0.2
56461,0.2
56462,0.2
56463,0.5
56464,0.3
56465,0.5
56466,0.2
56467,0.2
56468,0.2
56469,0.2
56470,0.2
56471,0.5
56472,0.3
56473,0.5
56474,0.2
56475,0.2
56476,0.2
56477,0.2
56478,0.2
56479,0.5
56480,0.2
56481,0.5
56482,0.2
56483,0.2
56484,0.2
56485,0.2
56486,0.2
56487,0.5
56488,0.2
56489,0.5
56490,0.2
56491,0.2
56492,0.2
56493,0.2
56494,0.2
56495,0.5
56496,0.2
56497,0.5
56498,0.2
56499,0.2
56500,0.2
56501,0.2
56502,0.2
56503,0.5
56504,0.2
56505,0.5
56506,0.2
56507,0.2
56508,0.2
56509,0.2
56510,0.2
56511,0.5
56512,0.2
56513,0.5
56514,0.2
56515,0.2
56516,0.2
56517,0.2
56518,0.2
56519,0.5
56520,0.3
56521,0.5
56522,0.2
56523,0.2
56524,0.2
56525,0.2
56526,0.2
56527,0.5
56528,0.3
56529,0.5
56530,0.2
56531,0.2
56532,0.2
56533,0.2
56534,0.2
56535,0.5
56536,0.3
56537,0.5
56538,0.2
56539,0.2
56540,0.2
56541,0.2
56542,0.2
56543,0.5
56544,0.3
56545,0.5
56546,0.2
56547,0.2
56548,0.2
56549,0.2
56550,0.2
56551,0.5
56552,0.3
56553,0.5
56554,0.2
56555,0.2
56556,0.2
56557,0.2
56558,0.2
56559,0.5
56560,0.3
56561,0.5
56562,0.2
56563,0.2
56564,0.2
56565,0.2
56566,0.2
56567,0.5
56568,0.3
56569,0.5
56570,0.2
56571,0.2
56572,0.2
56573,0.2
56574,0.2
56575,0.5
56576,0.3
56577,0.5
56578,0.2
56579,0.2
56580,0.2
56581,0.2
56582,0.2
56583,0.5
56584,0.3
56585,0.5
56586,0.2
56587,0.2
56588,0.2
56589,0.2
56590,0.2
56591,0.5
56592,0.3
56593,0.5
56594,0.2
56595,0.2
56596,0.2
56597,0.2
56598,0.2
56599,0.5
56600,0.3
56601,0.5
56602,0.2
56603,0.2
56604,0.2
56605,0.2
56606,0.2
56607,0.5
56608,0.2
56609,0.5
56610,0.2
56611,0.2
56612,0.2
56613,0.2
56614,0.2
56615,0.5
56616,0.3
56617,0.5
56618,0.2
56619,0.2
56620,0.2
56621,0.2
56622,0.2
56623,0.5
56624,0.3
56625,0.5
56626,0.2
56627,0.2
56628,0.2
56629,0.2
56630,0.2
56631,0.5
56632,0.3
56633,0.5
56634,0.2
56635,0.2
56636,0.2
56637,0.2
56638,0.2
56639,0.5
56640,0.3
56641,0.5
56642,0.2
56643,0.2
56644,0.2
56645,0.2
56646,0.2
56647,0.5
56648,0.3
56649,0.5
56650,0.2
56651,0.2
56652,0.2
56653,0.2
56654,0.2
56655,0.5
56656,0.2
56657,0.5
56658,0.2
56659,0.2
56660,0.2
56661,0.2
56662,0.2
56663,0.5
56664,0.3
56665,0.5
56666,0.2
56667,0.2
56668,0.2
56669,0.2
56670,0.2
56671,0.5
56672,0.3
56673,0.5
56674,0.2
56675,0.2
56676,0.2
56677,0.2
56678,0.2
56679,0.5
56680,0.3
56681,0.5
56682,0.2
56683,0.2
56684,0.2
56685,0.2
56686,0.2
56687,0.5
56688,0.2
56689,0.5
56690,0.2
56691,0.2
56692,0.2
56693,0.2
56694,0.2
56695,0.5
56696,0.3
56697,0.5
56698,0.2
56699,0.2
56700,0.2
56701,0.2
56702,0.2
56703,0.5
56704,0.3
56705,0.5
56706,0.2
56707,0.2
56708,0.2
56709,0.2
56710,0.2
56711,0.5
56712,0.3
56713,0.5
56714,0.2
56715,0.2
56716,0.2
56717,0.2
56718,0.2
56719,0.5
56720,0.3
56721,0.5
56722,0.2
56723,0.2
56724,0.2
56725,0.2
56726,0.2
56727,0.5
56728,0.3
56729,0.5
56730,0.2
56731,0.2
56732,0.2
56733,0.2
56734,0.2
56735,0.5
56736,0.3
56737,0.5
56738,0.2
56739,0.2
56740,0.2
56741,0.2
56742,0.2
56743,0.5
56744,0.3
56745,0.5
56746,0.2
56747,0.2
56748,0.2
56749,0.2
56750,0.2
56751,0.5
56752,0.3
56753,0.5
56754,0.2
56755,0.2
56756,0.2
56757,0.2
56758,0.2
56759,0.5
56760,0.3
56761,0.5
56762,0.2
56763,0.2
56764,0.2
56765,0.2
56766,0.2
56767,0.5
56768,0.3
56769,0.5
56770,0.2
56771,0.2
56772,0.2
56773,0.2
56774,0.2
56775,0.5
56776,0.3
56777,0.5
56778,0.2
56779,0.2
56780,0.2
56781,0.2
56782,0.2
56783,0.5
56784,0.3
56785,0.5
56786,0.2
56787,0.2
56788,0.2
56789,0.2
56790,0.2
56791,0.5
56792,0.3
56793,0.5
56794,0.2
56795,0.2
56796,0.2
56797,0.2
56798,0.2
56799,0.5
56800,0.3
56801,0.5
56802,0.2
56803,0.2
56804,0.2
56805,0.2
56806,0.2
56807,0.5
56808,0.3
56809,0.5
56810,0.2
56811,0.2
56812,0.2
56813,0.2
56814,0.2
56815,0.5
56816,0.3
56817,0.5
56818,0.2
56819,0.2
56820,0.2
56821,0.2
56822,0.2
56823,0.2
56824,0.5
56825,0.3
56826,0.5
56827,0.2
56828,0.2
56829,0.2
56830,0.2
56831,0.2
56832,0.5
56833,0.3
56834,0.5
56835,0.2
56836,0.2
56837,0.2
56838,0.2
56839,0.2
56840,0.5
56841,0.3
56842,0.5
56843,0.2
56844,0.2
56845,0.2
56846,0.2
56847,0.2
56848,0.5
56849,0.3
56850,0.5
56851,0.2
56852,0.2
56853,0.2
56854,0.2
56855,0.2
56856,0.5
56857,0.3
56858,0.5
56859,0.2
56860,0.2
56861,0.2
56862,0.2
56863,0.2
56864,0.5
56865,0.3
56866,0.5
56867,0.2
56868,0.2
56869,0.2
56870,0.2
56871,0.2
56872,0.5
56873,0.3
56874,0.5
56875,0.2
56876,0.2
56877,0.2
56878,0.2
56879,0.2
56880,0.5
56881,0.3
56882,0.5
56883,0.2
56884,0.2
56885,0.2
56886,0.2
56887,0.2
56888,0.5
56889,0.3
56890,0.5
56891,0.2
56892,0.2
56893,0.2
56894,0.2
56895,0.2
56896,0.5
56897,0.3
56898,0.5
56899,0.2
56900,0.2
56901,0.2
56902,0.2
56903,0.2
56904,0.5
56905,0.3
56906,0.5
56907,0.2
56908,0.2
56909,0.2
56910,0.2
56911,0.2
56912,0.5
56913,0.3
56914,0.5
56915,0.2
56916,0.2
56917,0.2
56918,0.2
56919,0.2
56920,0.5
56921,0.3
56922,0.5
56923,0.2
56924,0.2
56925,0.2
56926,0.2
56927,0.2
56928,0.5
56929,0.3
56930,0.5
56931,0.2
56932,0.2
56933,0.2
56934,0.2
56935,0.2
56936,0.5
56937,0.3
56938,0.5
56939,0.2
56940,0.2
56941,0.2
56942,0.2
56943,0.2
56944,0.5
56945,0.3
56946,0.5
56947,0.2
56948,0.2
56949,0.2
56950,0.2
56951,0.2
56952,0.5
56953,0.3
56954,0.5
56955,0.2
56956,0.2
56957,0.2
56958,0.2
56959,0.2
56960,0.5
56961,0.3
56962,0.5
56963,0.2
56964,0.2
56965,0.2
56966,0.2
56967,0.2
56968,0.5
56969,0.3
56970,0.5
56971,0.2
56972,0.2
56973,0.2
56974,0.2
56975,0.2
56976,0.5
56977,0.3
56978,0.5
56979,0.2
56980,0.2
56981,0.2
56982,0.2
56983,0.2
56984,0.5
56985,0.3
56986,0.5
56987,0.2
56988,0.2
56989,0.2
56990,0.2
56991,0.2
56992,0.5
56993,0.3
56994,0.5
56995,0.2
56996,0.2
56997,0.2
56998,0.2
56999,0.2
57000,0.5
57001,0.3
57002,0.5
57003,0.2
57004,0.2
57005,0.2
57006,0.2
57007,0.2
57008,0.5
57009,0.3
57010,0.5
57011,0.2
57012,0.2
57013,0.2
57014,0.2
57015,0.2
57016,0.5
57017,0.3
57018,0.5
57019,0.2
57020,0.2
57021,0.2
57022,0.2
57023,0.2
57024,0.5
57025,0.3
57026,0.5
57027,0.2
57028,0.2
57029,0.2
57030,0.2
57031,0.2
57032,0.5
57033,0.3
57034,0.5
57035,0.2
57036,0.2
57037,0.2
57038,0.2
57039,0.2
57040,0.5
57041,0.3
57042,0.5
57043,0.2
57044,0.2
57045,0.2
57046,0.2
57047,0.2
57048,0.5
57049,0.3
57050,0.5
57051,0.2
57052,0.2
57053,0.2
57054,0.2
57055,0.2
57056,0.5
57057,0.3
57058,0.5
57059,0.3
57060,0.3
57061,0.3
57062,0.3
57063,0.3
57064,0.5
57065,0.5
57066,0.5
57067,0.5
57068,0.5
57069,0.5
57070,0.5
57071,0.4
57072,0.4
57073,0.4
57074,0.4
57075,0.5
57076,0.5
57077,0.3
57078,0.3
57079,0.3
57080,0.3
57081,0.3
57082,0.5
57083,0.4
57084,0.5
57085,0.3
57086,0.3
57087,0.3
57088,0.3
57089,0.3
57090,0.5
57091,0.3
57092,0.5
57093,0.2
57094,0.2
57095,0.2
57096,0.2
57097,0.2
57098,0.5
57099,0.3
57100,0.5
57101,0.2
57102,0.2
57103,0.2
57104,0.2
57105,0.2
57106,0.5
57107,0.3
57108,0.5
57109,0.2
57110,0.2
57111,0.2
57112,0.2
57113,0.2
57114,0.5
57115,0.3
57116,0.5
57117,0.2
57118,0.2
57119,0.2
57120,0.2
57121,0.2
57122,0.5
57123,0.3
57124,0.5
57125,0.2
57126,0.2
57127,0.2
57128,0.2
57129,0.2
57130,0.5
57131,0.3
57132,0.5
57133,0.2
57134,0.2
57135,0.2
57136,0.2
57137,0.2
57138,0.5
57139,0.3
57140,0.5
57141,0.2
57142,0.2
57143,0.2
57144,0.2
57145,0.2
57146,0.5
57147,0.3
57148,0.5
57149,0.2
57150,0.2
57151,0.2
57152,0.2
57153,0.2
57154,0.5
57155,0.3
57156,0.5
57157,0.2
57158,0.2
57159,0.2
57160,0.2
57161,0.2
57162,0.5
57163,0.3
57164,0.5
57165,0.2
57166,0.2
57167,0.2
57168,0.2
57169,0.2
57170,0.5
57171,0.3
57172,0.5
57173,0.3
57174,0.3
57175,0.3
57176,0.3
57177,0.3
57178,0.5
57179,0.3
57180,0.5
57181,0.3
57182,0.3
57183,0.3
57184,0.3
57185,0.3
57186,0.5
57187,0.3
57188,0.5
57189,0.3
57190,0.3
57191,0.3
57192,0.3
57193,0.3
57194,0.5
57195,0.3
57196,0.5
57197,0.2
57198,0.2
57199,0.2
57200,0.2
57201,0.2
57202,0.5
57203,0.3
57204,0.5
57205,0.3
57206,0.3
57207,0.3
57208,0.3
57209,0.3
57210,0.5
57211,0.3
57212,0.5
57213,0.3
57214,0.3
57215,0.3
57216,0.3
57217,0.3
57218,0.5
57219,0.3
57220,0.5
57221,0.3
57222,0.3
57223,0.3
57224,0.3
57225,0.3
57226,0.5
57227,0.3
57228,0.5
57229,0.3
57230,0.3
57231,0.3
57232,0.3
57233,0.3
57234,0.5
57235,0.3
57236,0.5
57237,0.2
57238,0.2
57239,0.2
57240,0.2
57241,0.2
57242,0.5
57243,0.3
57244,0.5
57245,0.3
57246,0.3
57247,0.3
57248,0.3
57249,0.3
57250,0.5
57251,0.3
57252,0.5
57253,0.3
57254,0.3
57255,0.3
57256,0.3
57257,0.3
57258,0.5
57259,0.2
57260,0.5
57261,0.2
57262,0.2
57263,0.2
57264,0.2
57265,0.2
57266,0.5
57267,0.2
57268,0.5
57269,0.2
57270,0.2
57271,0.2
57272,0.2
57273,0.2
57274,0.5
57275,0.3
57276,0.5
57277,0.3
57278,0.3
57279,0.3
57280,0.3
57281,0.3
57282,0.5
57283,0.3
57284,0.5
57285,0.3
57286,0.3
57287,0.3
57288,0.3
57289,0.3
57290,0.5
57291,0.3
57292,0.5
57293,0.3
57294,0.3
57295,0.3
57296,0.3
57297,0.3
57298,0.5
57299,0.3
57300,0.5
57301,0.3
57302,0.3
57303,0.3
57304,0.3
57305,0.3
57306,0.5
57307,0.3
57308,0.5
57309,0.3
57310,0.3
57311,0.3
57312,0.3
57313,0.3
57314,0.5
57315,0.3
57316,0.5
57317,0.3
57318,0.3
57319,0.3
57320,0.3
57321,0.3
57322,0.5
57323,0.3
57324,0.5
57325,0.2
57326,0.2
57327,0.2
57328,0.2
57329,0.2
57330,0.5
57331,0.3
57332,0.5
57333,0.2
57334,0.2
57335,0.2
57336,0.2
57337,0.2
57338,0.5
57339,0.3
57340,0.5
57341,0.2
57342,0.2
57343,0.2
57344,0.2
57345,0.2
57346,0.8
57347,0.5
57348,0.8
57349,0.4
57350,0.4
57351,0.4
57352,0.4
57353,0.4
57354,0.8
57355,0.4
57356,0.8
57357,0.4
57358,0.4
57359,0.4
57360,0.4
57361,0.4
57362,0.8
57363,0.4
57364,0.8
57365,0.4
57366,0.4
57367,0.4
57368,0.4
57369,0.4
57370,0.8
57371,0.5
57372,0.8
57373,0.4
57374,0.4
57375,0.4
57376,0.4
57377,0.4
57378,0.8
57379,0.5
57380,0.8
57381,0.4
57382,0.4
57383,0.4
57384,0.4
57385,0.4
57386,0.8
57387,0.5
57388,0.8
57389,0.4
57390,0.4
57391,0.4
57392,0.4
57393,0.4
57394,0.8
57395,0.5
57396,0.8
57397,0.4
57398,0.4
57399,0.4
57400,0.4
57401,0.4
57402,0.8
57403,0.5
57404,0.8
57405,0.4
57406,0.4
57407,0.4
57408,0.4
57409,0.4
57410,0.8
57411,0.5
57412,0.8
57413,0.4
57414,0.4
57415,0.4
57416,0.4
57417,0.4
57418,0.8
57419,0.5
57420,0.8
57421,0.4
57422,0.4
57423,0.4
57424,0.4
57425,0.4
57426,0.8
57427,0.5
57428,0.8
57429,0.4
57430,0.4
57431,0.4
57432,0.4
57433,0.4
57434,0.8
57435,0.5
57436,0.8
57437,0.4
57438,0.4
57439,0.4
57440,0.4
57441,0.4
57442,0.8
57443,0.5
57444,0.8
57445,0.4
57446,0.4
57447,0.4
57448,0.4
57449,0.4
57450,0.8
57451,0.5
57452,0.8
57453,0.4
57454,0.4
57455,0.4
57456,0.4
57457,0.4
57458,0.8
57459,0.5
57460,0.8
57461,0.4
57462,0.4
57463,0.4
57464,0.4
57465,0.4
57466,0.8
57467,0.5
57468,0.8
57469,0.4
57470,0.4
57471,0.4
57472,0.4
57473,0.4
57474,0.8
57475,0.5
57476,0.8
57477,0.4
57478,0.4
57479,0.4
57480,0.4
57481,0.4
57482,0.8
57483,0.5
57484,0.8
57485,0.4
57486,0.4
57487,0.4
57488,0.4
57489,0.4
57490,0.8
57491,0.4
57492,0.8
57493,0.4
57494,0.4
57495,0.4
57496,0.4
57497,0.4
57498,0.8
57499,0.4
57500,0.8
57501,0.4
57502,0.4
57503,0.4
57504,0.4
57505,0.4
57506,0.8
57507,0.4
57508,0.8
57509,0.4
57510,0.4
57511,0.4
57512,0.4
57513,0.4
57514,0.8
57515,0.4
57516,0.8
57517,0.4
57518,0.4
57519,0.4
57520,0.4
57521,0.4
57522,0.8
57523,0.5
57524,0.8
57525,0.4
57526,0.4
57527,0.4
57528,0.4
57529,0.4
57530,0.8
57531,0.5
57532,0.8
57533,0.4
57534,0.4
57535,0.4
57536,0.4
57537,0.4
57538,0.8
57539,0.5
57540,0.8
57541,0.4
57542,0.4
57543,0.4
57544,0.4
57545,0.4
57546,0.8
57547,0.5
57548,0.8
57549,0.4
57550,0.4
57551,0.4
57552,0.4
57553,0.4
57554,0.8
57555,0.5
57556,0.8
57557,0.4
57558,0.4
57559,0.4
57560,0.4
57561,0.4
57562,0.8
57563,0.5
57564,0.8
57565,0.4
57566,0.4
57567,0.4
57568,0.4
57569,0.4
57570,0.8
57571,0.5
57572,0.8
57573,0.4
57574,0.4
57575,0.4
57576,0.4
57577,0.4
57578,0.8
57579,0.5
57580,0.8
57581,0.4
57582,0.4
57583,0.4
57584,0.4
57585,0.4
