Id,WnvPresent
72481,0.4
72482,0.4
72483,0.5
72484,0.4
72485,0.5
72486,0.4
72487,0.4
72488,0.4
72489,0.4
72490,0.4
72491,0.5
72492,0.4
72493,0.5
72494,0.4
72495,0.4
72496,0.4
72497,0.4
72498,0.4
72499,0.5
72500,0.4
72501,0.5
72502,0.4
72503,0.4
72504,0.4
72505,0.4
72506,0.4
72507,0.5
72508,0.4
72509,0.5
72510,0.4
72511,0.4
72512,0.4
72513,0.4
72514,0.4
72515,0.5
72516,0.4
72517,0.5
72518,0.4
72519,0.4
72520,0.4
72521,0.4
72522,0.4
72523,0.5
72524,0.4
72525,0.5
72526,0.4
72527,0.4
72528,0.4
72529,0.4
72530,0.4
72531,0.5
72532,0.4
72533,0.5
72534,0.4
72535,0.4
72536,0.4
72537,0.4
72538,0.4
72539,0.5
72540,0.4
72541,0.5
72542,0.4
72543,0.4
72544,0.4
72545,0.4
72546,0.4
72547,0.5
72548,0.4
72549,0.5
72550,0.4
72551,0.4
72552,0.4
72553,0.4
72554,0.4
72555,0.5
72556,0.4
72557,0.5
72558,0.4
72559,0.4
72560,0.4
72561,0.4
72562,0.4
72563,0.5
72564,0.4
72565,0.5
72566,0.4
72567,0.4
72568,0.4
72569,0.4
72570,0.4
72571,0.5
72572,0.4
72573,0.5
72574,0.4
72575,0.4
72576,0.4
72577,0.4
72578,0.4
72579,0.5
72580,0.4
72581,0.5
72582,0.4
72583,0.4
72584,0.4
72585,0.4
72586,0.4
72587,0.5
72588,0.5
72589,0.4
72590,0.4
72591,0.5
72592,0.4
72593,0.4
72594,0.4
72595,0.4
72596,0.4
72597,0.5
72598,0.4
72599,0.5
72600,0.4
72601,0.4
72602,0.4
72603,0.4
72604,0.4
72605,0.5
72606,0.4
72607,0.5
72608,0.4
72609,0.4
72610,0.4
72611,0.4
72612,0.4
72613,0.5
72614,0.4
72615,0.5
72616,0.4
72617,0.4
72618,0.4
72619,0.4
72620,0.4
72621,0.5
72622,0.4
72623,0.5
72624,0.4
72625,0.4
72626,0.4
72627,0.4
72628,0.4
72629,0.5
72630,0.4
72631,0.5
72632,0.4
72633,0.4
72634,0.4
72635,0.4
72636,0.4
72637,0.5
72638,0.4
72639,0.5
72640,0.4
72641,0.4
72642,0.4
72643,0.4
72644,0.4
72645,0.5
72646,0.4
72647,0.5
72648,0.4
72649,0.4
72650,0.4
72651,0.4
72652,0.4
72653,0.5
72654,0.4
72655,0.5
72656,0.4
72657,0.4
72658,0.4
72659,0.4
72660,0.4
72661,0.5
72662,0.4
72663,0.5
72664,0.4
72665,0.4
72666,0.4
72667,0.4
72668,0.4
72669,0.5
72670,0.4
72671,0.5
72672,0.4
72673,0.4
72674,0.4
72675,0.4
72676,0.4
72677,0.5
72678,0.4
72679,0.5
72680,0.4
72681,0.4
72682,0.4
72683,0.4
72684,0.4
72685,0.5
72686,0.4
72687,0.5
72688,0.4
72689,0.4
72690,0.4
72691,0.4
72692,0.4
72693,0.5
72694,0.4
72695,0.5
72696,0.4
72697,0.4
72698,0.4
72699,0.4
72700,0.4
72701,0.5
72702,0.5
72703,0.5
72704,0.4
72705,0.5
72706,0.4
72707,0.4
72708,0.4
72709,0.4
72710,0.4
72711,0.5
72712,0.4
72713,0.5
72714,0.4
72715,0.4
72716,0.4
72717,0.4
72718,0.4
72719,0.5
72720,0.5
72721,0.5
72722,0.5
72723,0.4
72724,0.4
72725,0.5
72726,0.4
72727,0.4
72728,0.4
72729,0.4
72730,0.4
72731,0.5
72732,0.4
72733,0.5
72734,0.4
72735,0.4
72736,0.4
72737,0.4
72738,0.4
72739,0.5
72740,0.4
72741,0.5
72742,0.4
72743,0.4
72744,0.4
72745,0.4
72746,0.4
72747,0.5
72748,0.4
72749,0.5
72750,0.4
72751,0.4
72752,0.4
72753,0.4
72754,0.4
72755,0.5
72756,0.4
72757,0.5
72758,0.4
72759,0.4
72760,0.4
72761,0.4
72762,0.4
72763,0.5
72764,0.4
72765,0.5
72766,0.4
72767,0.4
72768,0.4
72769,0.4
72770,0.4
72771,0.5
72772,0.4
72773,0.5
72774,0.4
72775,0.4
72776,0.4
72777,0.4
72778,0.4
72779,0.5
72780,0.4
72781,0.5
72782,0.4
72783,0.4
72784,0.4
72785,0.4
72786,0.4
72787,0.5
72788,0.5
72789,0.4
72790,0.5
72791,0.4
72792,0.4
72793,0.4
72794,0.4
72795,0.4
72796,0.5
72797,0.4
72798,0.5
72799,0.4
72800,0.4
72801,0.4
72802,0.4
72803,0.4
72804,0.5
72805,0.4
72806,0.5
72807,0.4
72808,0.4
72809,0.4
72810,0.4
72811,0.4
72812,0.5
72813,0.4
72814,0.5
72815,0.4
72816,0.4
72817,0.4
72818,0.4
72819,0.4
72820,0.5
72821,0.4
72822,0.5
72823,0.4
72824,0.4
72825,0.4
72826,0.4
72827,0.4
72828,0.5
72829,0.4
72830,0.5
72831,0.4
72832,0.4
72833,0.4
72834,0.4
72835,0.4
72836,0.5
72837,0.4
72838,0.5
72839,0.4
72840,0.4
72841,0.4
72842,0.4
72843,0.4
72844,0.5
72845,0.4
72846,0.5
72847,0.4
72848,0.4
72849,0.4
72850,0.4
72851,0.4
72852,0.5
72853,0.4
72854,0.5
72855,0.4
72856,0.4
72857,0.4
72858,0.4
72859,0.4
72860,0.5
72861,0.4
72862,0.5
72863,0.4
72864,0.4
72865,0.4
72866,0.4
72867,0.4
72868,0.5
72869,0.4
72870,0.5
72871,0.4
72872,0.4
72873,0.4
72874,0.4
72875,0.4
72876,0.5
72877,0.5
72878,0.5
72879,0.5
72880,0.5
72881,0.5
72882,0.5
72883,0.5
72884,0.4
72885,0.4
72886,0.5
72887,0.4
72888,0.4
72889,0.4
72890,0.4
72891,0.4
72892,0.5
72893,0.4
72894,0.5
72895,0.4
72896,0.4
72897,0.4
72898,0.4
72899,0.4
72900,0.5
72901,0.4
72902,0.5
72903,0.4
72904,0.4
72905,0.4
72906,0.4
72907,0.4
72908,0.5
72909,0.4
72910,0.5
72911,0.4
72912,0.4
72913,0.4
72914,0.4
72915,0.4
72916,0.5
72917,0.4
72918,0.5
72919,0.4
72920,0.4
72921,0.4
72922,0.4
72923,0.4
72924,0.5
72925,0.5
72926,0.5
72927,0.5
72928,0.5
72929,0.5
72930,0.5
72931,0.5
72932,0.5
72933,0.5
72934,0.5
72935,0.5
72936,0.5
72937,0.5
72938,0.5
72939,0.5
72940,0.5
72941,0.4
72942,0.4
72943,0.4
72944,0.4
72945,0.4
72946,0.5
72947,0.5
72948,0.5
72949,0.4
72950,0.4
72951,0.4
72952,0.4
72953,0.4
72954,0.5
72955,0.4
72956,0.5
72957,0.4
72958,0.4
72959,0.4
72960,0.4
72961,0.4
72962,0.5
72963,0.4
72964,0.5
72965,0.4
72966,0.4
72967,0.4
72968,0.4
72969,0.4
72970,0.5
72971,0.4
72972,0.5
72973,0.4
72974,0.4
72975,0.4
72976,0.4
72977,0.4
72978,0.5
72979,0.4
72980,0.5
72981,0.4
72982,0.4
72983,0.4
72984,0.4
72985,0.4
72986,0.5
72987,0.4
72988,0.5
72989,0.4
72990,0.4
72991,0.4
72992,0.4
72993,0.4
72994,0.5
72995,0.4
72996,0.5
72997,0.4
72998,0.4
72999,0.4
73000,0.4
73001,0.4
73002,0.5
73003,0.4
73004,0.5
73005,0.4
73006,0.4
73007,0.4
73008,0.4
73009,0.4
73010,0.5
73011,0.4
73012,0.5
73013,0.4
73014,0.4
73015,0.4
73016,0.4
73017,0.4
73018,0.5
73019,0.4
73020,0.5
73021,0.4
73022,0.4
73023,0.4
73024,0.4
73025,0.4
73026,0.5
73027,0.4
73028,0.5
73029,0.4
73030,0.4
73031,0.4
73032,0.4
73033,0.4
73034,0.5
73035,0.5
73036,0.5
73037,0.4
73038,0.4
73039,0.4
73040,0.4
73041,0.4
73042,0.5
73043,0.5
73044,0.5
73045,0.5
73046,0.5
73047,0.5
73048,0.5
73049,0.5
73050,0.5
73051,0.5
73052,0.5
73053,0.5
73054,0.5
73055,0.5
73056,0.5
73057,0.5
73058,0.5
73059,0.5
73060,0.5
73061,0.4
73062,0.4
73063,0.4
73064,0.4
73065,0.4
73066,0.5
73067,0.5
73068,0.5
73069,0.4
73070,0.4
73071,0.4
73072,0.4
73073,0.4
73074,0.5
73075,0.5
73076,0.5
73077,0.4
73078,0.4
73079,0.4
73080,0.4
73081,0.4
73082,0.5
73083,0.5
73084,0.5
73085,0.5
73086,0.5
73087,0.5
73088,0.5
73089,0.5
73090,0.5
73091,0.5
73092,0.5
73093,0.5
73094,0.4
73095,0.4
73096,0.4
73097,0.4
73098,0.4
73099,0.5
73100,0.4
73101,0.5
73102,0.4
73103,0.4
73104,0.4
73105,0.4
73106,0.4
73107,0.5
73108,0.5
73109,0.5
73110,0.5
73111,0.5
73112,0.5
73113,0.5
73114,0.5
73115,0.5
73116,0.5
73117,0.5
73118,0.5
73119,0.5
73120,0.5
73121,0.5
73122,0.4
73123,0.4
73124,0.4
73125,0.4
73126,0.4
73127,0.5
73128,0.5
73129,0.5
73130,0.4
73131,0.4
73132,0.4
73133,0.4
73134,0.4
73135,0.5
73136,0.4
73137,0.5
73138,0.4
73139,0.4
73140,0.4
73141,0.4
73142,0.4
73143,0.5
73144,0.4
73145,0.5
73146,0.4
73147,0.4
73148,0.4
73149,0.4
73150,0.4
73151,0.5
73152,0.5
73153,0.5
73154,0.4
73155,0.4
73156,0.4
73157,0.4
73158,0.4
73159,0.5
73160,0.5
73161,0.5
73162,0.4
73163,0.4
73164,0.4
73165,0.4
73166,0.4
73167,0.5
73168,0.5
73169,0.5
73170,0.4
73171,0.4
73172,0.4
73173,0.4
73174,0.4
73175,0.5
73176,0.5
73177,0.5
73178,0.4
73179,0.4
73180,0.4
73181,0.4
73182,0.4
73183,0.5
73184,0.5
73185,0.5
73186,0.4
73187,0.4
73188,0.4
73189,0.4
73190,0.4
73191,0.5
73192,0.5
73193,0.5
73194,0.4
73195,0.4
73196,0.4
73197,0.4
73198,0.4
73199,0.5
73200,0.4
73201,0.5
73202,0.4
73203,0.4
73204,0.4
73205,0.4
73206,0.4
73207,0.5
73208,0.4
73209,0.5
73210,0.4
73211,0.4
73212,0.4
73213,0.4
73214,0.4
73215,0.5
73216,0.4
73217,0.5
73218,0.4
73219,0.4
73220,0.4
73221,0.4
73222,0.4
73223,0.5
73224,0.5
73225,0.5
73226,0.5
73227,0.4
73228,0.5
73229,0.4
73230,0.4
73231,0.4
73232,0.4
73233,0.4
73234,0.5
73235,0.4
73236,0.5
73237,0.4
73238,0.4
73239,0.4
73240,0.4
73241,0.4
73242,0.5
73243,0.4
73244,0.5
73245,0.4
73246,0.4
73247,0.4
73248,0.4
73249,0.4
73250,0.5
73251,0.4
73252,0.5
73253,0.4
73254,0.4
73255,0.4
73256,0.4
73257,0.4
73258,0.5
73259,0.4
73260,0.5
73261,0.4
73262,0.4
73263,0.4
73264,0.4
73265,0.4
73266,0.5
73267,0.4
73268,0.5
73269,0.4
73270,0.4
73271,0.4
73272,0.4
73273,0.4
73274,0.5
73275,0.4
73276,0.5
73277,0.4
73278,0.4
73279,0.4
73280,0.4
73281,0.4
73282,0.5
73283,0.4
73284,0.5
73285,0.4
73286,0.4
73287,0.4
73288,0.4
73289,0.4
73290,0.5
73291,0.5
73292,0.4
73293,0.5
73294,0.4
73295,0.4
73296,0.4
73297,0.4
73298,0.4
73299,0.5
73300,0.4
73301,0.5
73302,0.4
73303,0.4
73304,0.4
73305,0.4
73306,0.4
73307,0.5
73308,0.4
73309,0.5
73310,0.4
73311,0.4
73312,0.4
73313,0.4
73314,0.4
73315,0.5
73316,0.4
73317,0.5
73318,0.4
73319,0.4
73320,0.4
73321,0.4
73322,0.4
73323,0.5
73324,0.4
73325,0.5
73326,0.4
73327,0.4
73328,0.4
73329,0.4
73330,0.4
73331,0.5
73332,0.4
73333,0.5
73334,0.4
73335,0.4
73336,0.4
73337,0.4
73338,0.4
73339,0.5
73340,0.4
73341,0.5
73342,0.4
73343,0.4
73344,0.4
73345,0.4
73346,0.4
73347,0.5
73348,0.4
73349,0.5
73350,0.4
73351,0.4
73352,0.4
73353,0.4
73354,0.4
73355,0.5
73356,0.4
73357,0.5
73358,0.4
73359,0.4
73360,0.4
73361,0.4
73362,0.4
73363,0.5
73364,0.4
73365,0.5
73366,0.4
73367,0.4
73368,0.4
73369,0.4
73370,0.4
73371,0.5
73372,0.4
73373,0.5
73374,0.4
73375,0.4
73376,0.4
73377,0.4
73378,0.4
73379,0.5
73380,0.5
73381,0.5
73382,0.5
73383,0.5
73384,0.5
73385,0.5
73386,0.5
73387,0.4
73388,0.5
73389,0.4
73390,0.4
73391,0.4
73392,0.4
73393,0.4
73394,0.5
73395,0.4
73396,0.5
73397,0.4
73398,0.4
73399,0.4
73400,0.4
73401,0.4
73402,0.5
73403,0.4
73404,0.5
73405,0.4
73406,0.4
73407,0.4
73408,0.4
73409,0.4
73410,0.5
73411,0.4
73412,0.5
73413,0.4
73414,0.4
73415,0.4
73416,0.4
73417,0.4
73418,0.5
73419,0.5
73420,0.5
73421,0.5
73422,0.5
73423,0.5
73424,0.4
73425,0.4
73426,0.5
73427,0.4
73428,0.4
73429,0.4
73430,0.4
73431,0.4
73432,0.5
73433,0.4
73434,0.5
73435,0.4
73436,0.4
73437,0.4
73438,0.4
73439,0.4
73440,0.5
73441,0.4
73442,0.5
73443,0.4
73444,0.4
73445,0.4
73446,0.4
73447,0.4
73448,0.5
73449,0.4
73450,0.5
73451,0.4
73452,0.4
73453,0.4
73454,0.4
73455,0.4
73456,0.5
73457,0.4
73458,0.5
73459,0.4
73460,0.4
73461,0.4
73462,0.4
73463,0.4
73464,0.5
73465,0.4
73466,0.5
73467,0.4
73468,0.4
73469,0.4
73470,0.4
73471,0.4
73472,0.5
73473,0.4
73474,0.5
73475,0.4
73476,0.4
73477,0.4
73478,0.4
73479,0.4
73480,0.5
73481,0.4
73482,0.5
73483,0.4
73484,0.4
73485,0.4
73486,0.4
73487,0.4
73488,0.5
73489,0.4
73490,0.5
73491,0.4
73492,0.4
73493,0.4
73494,0.4
73495,0.4
73496,0.5
73497,0.4
73498,0.5
73499,0.4
73500,0.4
73501,0.4
73502,0.4
73503,0.4
73504,0.5
73505,0.4
73506,0.5
73507,0.4
73508,0.4
73509,0.4
73510,0.4
73511,0.4
73512,0.5
73513,0.4
73514,0.5
73515,0.4
73516,0.4
73517,0.4
73518,0.4
73519,0.4
73520,0.5
73521,0.4
73522,0.5
73523,0.4
73524,0.4
73525,0.4
73526,0.4
73527,0.4
73528,0.5
73529,0.4
73530,0.5
73531,0.4
73532,0.4
73533,0.4
73534,0.4
73535,0.4
73536,0.5
73537,0.5
73538,0.5
73539,0.5
73540,0.5
73541,0.5
73542,0.5
73543,0.5
73544,0.5
73545,0.5
73546,0.4
73547,0.5
73548,0.4
73549,0.4
73550,0.4
73551,0.4
73552,0.4
73553,0.5
73554,0.4
73555,0.5
73556,0.4
73557,0.4
73558,0.4
73559,0.4
73560,0.4
73561,0.5
73562,0.4
73563,0.5
73564,0.4
73565,0.4
73566,0.4
73567,0.4
73568,0.4
73569,0.5
73570,0.4
73571,0.5
73572,0.4
73573,0.4
73574,0.4
73575,0.4
73576,0.4
73577,0.5
73578,0.4
73579,0.5
73580,0.4
73581,0.4
73582,0.4
73583,0.4
73584,0.4
73585,0.5
73586,0.4
73587,0.5
73588,0.4
73589,0.4
73590,0.4
73591,0.4
73592,0.4
73593,0.5
73594,0.4
73595,0.5
73596,0.4
73597,0.4
73598,0.4
73599,0.4
73600,0.4
73601,0.5
73602,0.4
73603,0.5
73604,0.4
73605,0.4
73606,0.4
73607,0.4
73608,0.4
73609,0.5
73610,0.5
73611,0.4
73612,0.5
73613,0.4
73614,0.4
73615,0.4
73616,0.4
73617,0.4
73618,0.5
73619,0.4
73620,0.5
73621,0.4
73622,0.4
73623,0.4
73624,0.4
73625,0.4
73626,0.5
73627,0.5
73628,0.5
73629,0.5
73630,0.5
73631,0.5
73632,0.4
73633,0.4
73634,0.5
73635,0.4
73636,0.4
73637,0.4
73638,0.4
73639,0.4
73640,0.5
73641,0.4
73642,0.5
73643,0.4
73644,0.4
73645,0.4
73646,0.4
73647,0.4
73648,0.5
73649,0.4
73650,0.5
73651,0.4
73652,0.4
73653,0.4
73654,0.4
73655,0.4
73656,0.5
73657,0.4
73658,0.5
73659,0.4
73660,0.4
73661,0.4
73662,0.4
73663,0.4
73664,0.5
73665,0.4
73666,0.5
73667,0.4
73668,0.4
73669,0.4
73670,0.4
73671,0.4
73672,0.5
73673,0.4
73674,0.5
73675,0.4
73676,0.4
73677,0.4
73678,0.4
73679,0.4
73680,0.5
73681,0.4
73682,0.5
73683,0.4
73684,0.4
73685,0.4
73686,0.4
73687,0.4
73688,0.5
73689,0.4
73690,0.5
73691,0.4
73692,0.4
73693,0.4
73694,0.4
73695,0.4
73696,0.5
73697,0.4
73698,0.5
73699,0.4
73700,0.4
73701,0.4
73702,0.4
73703,0.4
73704,0.5
73705,0.4
73706,0.5
73707,0.4
73708,0.4
73709,0.4
73710,0.4
73711,0.4
73712,0.5
73713,0.4
73714,0.5
73715,0.4
73716,0.4
73717,0.4
73718,0.4
73719,0.4
73720,0.5
73721,0.4
73722,0.5
73723,0.4
73724,0.4
73725,0.4
73726,0.4
73727,0.4
73728,0.5
73729,0.4
73730,0.5
73731,0.4
73732,0.4
73733,0.4
73734,0.4
73735,0.4
73736,0.5
73737,0.4
73738,0.5
73739,0.4
73740,0.4
73741,0.4
73742,0.4
73743,0.4
73744,0.5
73745,0.4
73746,0.5
73747,0.4
73748,0.4
73749,0.4
73750,0.4
73751,0.4
73752,0.5
73753,0.4
73754,0.5
73755,0.4
73756,0.4
73757,0.4
73758,0.4
73759,0.4
73760,0.5
73761,0.4
73762,0.5
73763,0.4
73764,0.4
73765,0.4
73766,0.4
73767,0.4
73768,0.5
73769,0.4
73770,0.5
73771,0.4
73772,0.4
73773,0.4
73774,0.4
73775,0.4
73776,0.5
73777,0.4
73778,0.5
73779,0.4
73780,0.4
73781,0.4
73782,0.4
73783,0.4
73784,0.5
73785,0.4
73786,0.5
73787,0.4
73788,0.4
73789,0.4
73790,0.4
73791,0.4
73792,0.5
73793,0.4
73794,0.5
73795,0.4
73796,0.4
73797,0.4
73798,0.4
73799,0.4
73800,0.5
73801,0.4
73802,0.5
73803,0.4
73804,0.4
73805,0.4
73806,0.4
73807,0.4
73808,0.5
73809,0.4
73810,0.5
73811,0.4
73812,0.4
73813,0.4
73814,0.4
73815,0.4
73816,0.5
73817,0.4
73818,0.5
73819,0.4
73820,0.4
73821,0.4
73822,0.4
73823,0.4
73824,0.5
73825,0.4
73826,0.5
73827,0.4
73828,0.4
73829,0.4
73830,0.4
73831,0.4
73832,0.5
73833,0.4
73834,0.5
73835,0.4
73836,0.4
73837,0.4
73838,0.4
73839,0.4
73840,0.5
73841,0.4
73842,0.5
73843,0.4
73844,0.4
73845,0.4
73846,0.4
73847,0.4
73848,0.5
73849,0.4
73850,0.5
73851,0.4
73852,0.4
73853,0.4
73854,0.4
73855,0.4
73856,0.5
73857,0.4
73858,0.5
73859,0.4
73860,0.4
73861,0.4
73862,0.4
73863,0.4
73864,0.5
73865,0.4
73866,0.5
73867,0.4
73868,0.4
73869,0.4
73870,0.4
73871,0.4
73872,0.5
73873,0.4
73874,0.5
73875,0.4
73876,0.4
73877,0.4
73878,0.4
73879,0.4
73880,0.5
73881,0.4
73882,0.5
73883,0.4
73884,0.4
73885,0.4
73886,0.4
73887,0.4
73888,0.5
73889,0.4
73890,0.5
73891,0.4
73892,0.4
73893,0.4
73894,0.4
73895,0.4
73896,0.5
73897,0.4
73898,0.5
73899,0.4
73900,0.4
73901,0.4
73902,0.4
73903,0.4
73904,0.5
73905,0.4
73906,0.5
73907,0.4
73908,0.4
73909,0.4
73910,0.4
73911,0.4
73912,0.5
73913,0.4
73914,0.5
73915,0.4
73916,0.4
73917,0.4
73918,0.4
73919,0.4
73920,0.5
73921,0.4
73922,0.5
73923,0.4
73924,0.4
73925,0.4
73926,0.4
73927,0.4
73928,0.5
73929,0.4
73930,0.5
73931,0.4
73932,0.4
73933,0.4
73934,0.4
73935,0.4
73936,0.5
73937,0.4
73938,0.5
73939,0.4
73940,0.4
73941,0.4
73942,0.4
73943,0.4
73944,0.5
73945,0.4
73946,0.5
73947,0.4
73948,0.4
73949,0.4
73950,0.4
73951,0.4
73952,0.5
73953,0.4
73954,0.5
73955,0.4
73956,0.4
73957,0.4
73958,0.4
73959,0.4
73960,0.5
73961,0.4
73962,0.5
73963,0.4
73964,0.4
73965,0.4
73966,0.4
73967,0.4
73968,0.5
73969,0.4
73970,0.5
73971,0.4
73972,0.4
73973,0.4
73974,0.4
73975,0.4
73976,0.5
73977,0.4
73978,0.5
73979,0.4
73980,0.4
73981,0.4
73982,0.4
73983,0.4
73984,0.5
73985,0.4
73986,0.5
73987,0.4
73988,0.4
73989,0.4
73990,0.4
73991,0.4
73992,0.5
73993,0.4
73994,0.5
73995,0.4
73996,0.4
73997,0.4
73998,0.4
73999,0.4
74000,0.5
74001,0.4
74002,0.5
74003,0.4
74004,0.4
74005,0.4
74006,0.4
74007,0.4
74008,0.5
74009,0.4
74010,0.5
74011,0.4
74012,0.4
74013,0.4
74014,0.4
74015,0.4
74016,0.5
74017,0.4
74018,0.5
74019,0.4
74020,0.4
74021,0.4
74022,0.4
74023,0.4
74024,0.5
74025,0.4
74026,0.5
74027,0.4
74028,0.4
74029,0.4
74030,0.4
74031,0.4
74032,0.5
74033,0.4
74034,0.5
74035,0.4
74036,0.4
74037,0.4
74038,0.4
74039,0.4
74040,0.5
74041,0.4
74042,0.5
74043,0.4
74044,0.4
74045,0.4
74046,0.4
74047,0.4
74048,0.5
74049,0.4
74050,0.5
74051,0.4
74052,0.4
74053,0.4
74054,0.4
74055,0.4
74056,0.5
74057,0.4
74058,0.5
74059,0.4
74060,0.4
74061,0.4
74062,0.4
74063,0.4
74064,0.5
74065,0.4
74066,0.5
74067,0.4
74068,0.4
74069,0.4
74070,0.4
74071,0.4
74072,0.5
74073,0.4
74074,0.5
74075,0.4
74076,0.4
74077,0.4
74078,0.4
74079,0.4
74080,0.5
74081,0.4
74082,0.5
74083,0.4
74084,0.4
74085,0.4
74086,0.4
74087,0.4
74088,0.5
74089,0.4
74090,0.5
74091,0.4
74092,0.4
74093,0.4
74094,0.4
74095,0.4
74096,0.5
74097,0.4
74098,0.5
74099,0.4
74100,0.4
74101,0.4
74102,0.4
74103,0.4
74104,0.5
74105,0.4
74106,0.5
74107,0.4
74108,0.4
74109,0.4
74110,0.4
74111,0.4
74112,0.5
74113,0.4
74114,0.5
74115,0.4
74116,0.4
74117,0.4
74118,0.4
74119,0.4
74120,0.5
74121,0.4
74122,0.5
74123,0.4
74124,0.4
74125,0.4
74126,0.4
74127,0.4
74128,0.5
74129,0.4
74130,0.5
74131,0.4
74132,0.4
74133,0.4
74134,0.4
74135,0.4
74136,0.5
74137,0.4
74138,0.5
74139,0.4
74140,0.4
74141,0.4
74142,0.4
74143,0.4
74144,0.5
74145,0.4
74146,0.5
74147,0.4
74148,0.4
74149,0.4
74150,0.4
74151,0.4
74152,0.5
74153,0.5
74154,0.5
74155,0.5
74156,0.4
74157,0.5
74158,0.4
74159,0.4
74160,0.4
74161,0.4
74162,0.4
74163,0.5
74164,0.4
74165,0.5
74166,0.4
74167,0.4
74168,0.4
74169,0.4
74170,0.4
74171,0.5
74172,0.4
74173,0.5
74174,0.4
74175,0.4
74176,0.4
74177,0.4
74178,0.4
74179,0.5
74180,0.4
74181,0.5
74182,0.4
74183,0.4
74184,0.4
74185,0.4
74186,0.4
74187,0.5
74188,0.4
74189,0.5
74190,0.4
74191,0.4
74192,0.4
74193,0.4
74194,0.4
74195,0.5
74196,0.5
74197,0.5
74198,0.5
74199,0.5
74200,0.5
74201,0.5
74202,0.5
74203,0.5
74204,0.5
74205,0.5
74206,0.5
74207,0.5
74208,0.5
74209,0.5
74210,0.5
74211,0.5
74212,0.5
74213,0.5
74214,0.5
74215,0.5
74216,0.5
74217,0.5
74218,0.5
74219,0.5
74220,0.5
74221,0.5
74222,0.5
74223,0.4
74224,0.5
74225,0.4
74226,0.4
74227,0.4
74228,0.4
74229,0.4
74230,0.5
74231,0.4
74232,0.5
74233,0.4
74234,0.4
74235,0.4
74236,0.4
74237,0.4
74238,0.5
74239,0.4
74240,0.5
74241,0.4
74242,0.4
74243,0.4
74244,0.4
74245,0.4
74246,0.5
74247,0.4
74248,0.5
74249,0.4
74250,0.4
74251,0.4
74252,0.4
74253,0.4
74254,0.5
74255,0.4
74256,0.5
74257,0.4
74258,0.4
74259,0.4
74260,0.4
74261,0.4
74262,0.5
74263,0.4
74264,0.5
74265,0.4
74266,0.4
74267,0.4
74268,0.4
74269,0.4
74270,0.5
74271,0.4
74272,0.5
74273,0.4
74274,0.4
74275,0.4
74276,0.4
74277,0.4
74278,0.5
74279,0.4
74280,0.5
74281,0.4
74282,0.4
74283,0.4
74284,0.4
74285,0.4
74286,0.5
74287,0.4
74288,0.5
74289,0.4
74290,0.4
74291,0.4
74292,0.4
74293,0.4
74294,0.5
74295,0.4
74296,0.5
74297,0.4
74298,0.4
74299,0.4
74300,0.4
74301,0.4
74302,0.5
74303,0.4
74304,0.5
74305,0.4
74306,0.4
74307,0.4
74308,0.4
74309,0.4
74310,0.5
74311,0.5
74312,0.5
74313,0.4
74314,0.4
74315,0.4
74316,0.4
74317,0.4
74318,0.5
74319,0.5
74320,0.5
74321,0.4
74322,0.4
74323,0.4
74324,0.4
74325,0.4
74326,0.5
74327,0.4
74328,0.5
74329,0.4
74330,0.4
74331,0.4
74332,0.4
74333,0.4
74334,0.5
74335,0.5
74336,0.5
74337,0.4
74338,0.4
74339,0.4
74340,0.4
74341,0.4
74342,0.5
74343,0.5
74344,0.5
74345,0.4
74346,0.4
74347,0.4
74348,0.4
74349,0.4
74350,0.5
74351,0.5
74352,0.5
74353,0.4
74354,0.4
74355,0.4
74356,0.4
74357,0.4
74358,0.5
74359,0.5
74360,0.5
74361,0.4
74362,0.4
74363,0.4
74364,0.4
74365,0.4
74366,0.5
74367,0.4
74368,0.5
74369,0.4
74370,0.4
74371,0.4
74372,0.4
74373,0.4
74374,0.5
74375,0.5
74376,0.5
74377,0.5
74378,0.4
74379,0.4
74380,0.4
74381,0.4
74382,0.4
74383,0.5
74384,0.5
74385,0.5
74386,0.4
74387,0.4
74388,0.4
74389,0.4
74390,0.4
74391,0.5
74392,0.4
74393,0.5
74394,0.4
74395,0.4
74396,0.4
74397,0.4
74398,0.4
74399,0.5
74400,0.4
74401,0.5
74402,0.4
74403,0.4
74404,0.4
74405,0.4
74406,0.4
74407,0.5
74408,0.5
74409,0.5
74410,0.4
74411,0.4
74412,0.4
74413,0.4
74414,0.4
74415,0.5
74416,0.5
74417,0.5
74418,0.4
74419,0.4
74420,0.4
74421,0.4
74422,0.4
74423,0.5
74424,0.5
74425,0.5
74426,0.4
74427,0.4
74428,0.4
74429,0.4
74430,0.4
74431,0.5
74432,0.5
74433,0.5
74434,0.4
74435,0.4
74436,0.4
74437,0.4
74438,0.4
74439,0.5
74440,0.5
74441,0.5
74442,0.4
74443,0.4
74444,0.4
74445,0.4
74446,0.4
74447,0.5
74448,0.5
74449,0.5
74450,0.4
74451,0.4
74452,0.4
74453,0.4
74454,0.4
74455,0.5
74456,0.4
74457,0.5
74458,0.4
74459,0.4
74460,0.4
74461,0.4
74462,0.4
74463,0.5
74464,0.4
74465,0.5
74466,0.4
74467,0.4
74468,0.4
74469,0.4
74470,0.4
74471,0.5
74472,0.4
74473,0.5
74474,0.4
74475,0.4
74476,0.4
74477,0.4
74478,0.4
