Id,WnvPresent
52436,0.5
52437,0.7
52438,0.4
52439,0.4
52440,0.4
52441,0.4
52442,0.4
52443,0.6
52444,0.5
52445,0.7
52446,0.4
52447,0.4
52448,0.4
52449,0.4
52450,0.4
52451,0.6
52452,0.5
52453,0.7
52454,0.4
52455,0.4
52456,0.4
52457,0.4
52458,0.4
52459,0.6
52460,0.4
52461,0.6
52462,0.3
52463,0.3
52464,0.3
52465,0.3
52466,0.3
52467,0.6
52468,0.4
52469,0.6
52470,0.3
52471,0.3
52472,0.3
52473,0.3
52474,0.3
52475,0.6
52476,0.5
52477,0.6
52478,0.4
52479,0.4
52480,0.4
52481,0.4
52482,0.4
52483,0.5
52484,0.2
52485,0.5
52486,0.2
52487,0.2
52488,0.2
52489,0.2
52490,0.2
52491,0.5
52492,0.2
52493,0.5
52494,0.2
52495,0.2
52496,0.2
52497,0.2
52498,0.2
52499,0.5
52500,0.2
52501,0.5
52502,0.2
52503,0.2
52504,0.2
52505,0.2
52506,0.2
52507,0.5
52508,0.3
52509,0.4
52510,0.2
52511,0.2
52512,0.2
52513,0.2
52514,0.2
52515,0.5
52516,0.3
52517,0.4
52518,0.2
52519,0.2
52520,0.2
52521,0.2
52522,0.2
52523,0.5
52524,0.3
52525,0.4
52526,0.2
52527,0.2
52528,0.2
52529,0.2
52530,0.2
52531,0.5
52532,0.3
52533,0.4
52534,0.2
52535,0.2
52536,0.2
52537,0.2
52538,0.2
52539,0.5
52540,0.3
52541,0.4
52542,0.2
52543,0.2
52544,0.2
52545,0.2
52546,0.2
52547,0.5
52548,0.5
52549,0.3
52550,0.4
52551,0.2
52552,0.2
52553,0.2
52554,0.2
52555,0.2
52556,0.5
52557,0.3
52558,0.5
52559,0.2
52560,0.2
52561,0.2
52562,0.2
52563,0.2
52564,0.5
52565,0.3
52566,0.4
52567,0.2
52568,0.2
52569,0.2
52570,0.2
52571,0.2
52572,0.5
52573,0.3
52574,0.5
52575,0.2
52576,0.2
52577,0.2
52578,0.2
52579,0.2
52580,0.5
52581,0.3
52582,0.5
52583,0.2
52584,0.2
52585,0.2
52586,0.2
52587,0.2
52588,0.5
52589,0.3
52590,0.4
52591,0.2
52592,0.2
52593,0.2
52594,0.2
52595,0.2
52596,0.5
52597,0.3
52598,0.5
52599,0.2
52600,0.2
52601,0.2
52602,0.2
52603,0.2
52604,0.5
52605,0.3
52606,0.5
52607,0.2
52608,0.2
52609,0.2
52610,0.2
52611,0.2
52612,0.5
52613,0.3
52614,0.5
52615,0.2
52616,0.2
52617,0.2
52618,0.2
52619,0.2
52620,0.5
52621,0.3
52622,0.5
52623,0.2
52624,0.2
52625,0.2
52626,0.2
52627,0.2
52628,0.5
52629,0.2
52630,0.5
52631,0.2
52632,0.2
52633,0.2
52634,0.2
52635,0.2
52636,0.5
52637,0.2
52638,0.5
52639,0.2
52640,0.2
52641,0.2
52642,0.2
52643,0.2
52644,0.5
52645,0.2
52646,0.5
52647,0.2
52648,0.2
52649,0.2
52650,0.2
52651,0.2
52652,0.5
52653,0.2
52654,0.4
52655,0.2
52656,0.2
52657,0.2
52658,0.2
52659,0.2
52660,0.5
52661,0.2
52662,0.5
52663,0.2
52664,0.2
52665,0.2
52666,0.2
52667,0.2
52668,0.5
52669,0.2
52670,0.4
52671,0.2
52672,0.2
52673,0.2
52674,0.2
52675,0.2
52676,0.5
52677,0.2
52678,0.4
52679,0.2
52680,0.2
52681,0.2
52682,0.2
52683,0.2
52684,0.5
52685,0.3
52686,0.4
52687,0.2
52688,0.2
52689,0.2
52690,0.2
52691,0.2
52692,0.5
52693,0.3
52694,0.5
52695,0.2
52696,0.2
52697,0.2
52698,0.2
52699,0.2
52700,0.5
52701,0.3
52702,0.4
52703,0.2
52704,0.2
52705,0.2
52706,0.2
52707,0.2
52708,0.5
52709,0.3
52710,0.4
52711,0.2
52712,0.2
52713,0.2
52714,0.2
52715,0.2
52716,0.5
52717,0.3
52718,0.5
52719,0.2
52720,0.2
52721,0.2
52722,0.2
52723,0.2
52724,0.5
52725,0.3
52726,0.5
52727,0.2
52728,0.2
52729,0.2
52730,0.2
52731,0.2
52732,0.5
52733,0.3
52734,0.5
52735,0.2
52736,0.2
52737,0.2
52738,0.2
52739,0.2
52740,0.5
52741,0.3
52742,0.4
52743,0.2
52744,0.2
52745,0.2
52746,0.2
52747,0.2
52748,0.5
52749,0.3
52750,0.5
52751,0.2
52752,0.2
52753,0.2
52754,0.2
52755,0.2
52756,0.5
52757,0.3
52758,0.5
52759,0.2
52760,0.2
52761,0.2
52762,0.2
52763,0.2
52764,0.5
52765,0.3
52766,0.5
52767,0.2
52768,0.2
52769,0.2
52770,0.2
52771,0.2
52772,0.5
52773,0.3
52774,0.5
52775,0.2
52776,0.2
52777,0.2
52778,0.2
52779,0.2
52780,0.5
52781,0.3
52782,0.5
52783,0.2
52784,0.2
52785,0.2
52786,0.2
52787,0.2
52788,0.5
52789,0.3
52790,0.4
52791,0.2
52792,0.2
52793,0.2
52794,0.2
52795,0.2
52796,0.5
52797,0.3
52798,0.5
52799,0.2
52800,0.2
52801,0.2
52802,0.2
52803,0.2
52804,0.5
52805,0.3
52806,0.5
52807,0.2
52808,0.2
52809,0.2
52810,0.2
52811,0.2
52812,0.5
52813,0.3
52814,0.4
52815,0.2
52816,0.2
52817,0.2
52818,0.2
52819,0.2
52820,0.5
52821,0.3
52822,0.5
52823,0.2
52824,0.2
52825,0.2
52826,0.2
52827,0.2
52828,0.5
52829,0.3
52830,0.5
52831,0.2
52832,0.2
52833,0.2
52834,0.2
52835,0.2
52836,0.5
52837,0.2
52838,0.5
52839,0.2
52840,0.2
52841,0.2
52842,0.2
52843,0.2
52844,0.5
52845,0.2
52846,0.5
52847,0.2
52848,0.2
52849,0.2
52850,0.2
52851,0.2
52852,0.5
52853,0.2
52854,0.5
52855,0.2
52856,0.2
52857,0.2
52858,0.2
52859,0.2
52860,0.5
52861,0.2
52862,0.5
52863,0.2
52864,0.2
52865,0.2
52866,0.2
52867,0.2
52868,0.5
52869,0.2
52870,0.5
52871,0.2
52872,0.2
52873,0.2
52874,0.2
52875,0.2
52876,0.5
52877,0.3
52878,0.4
52879,0.2
52880,0.2
52881,0.2
52882,0.2
52883,0.2
52884,0.5
52885,0.2
52886,0.4
52887,0.2
52888,0.2
52889,0.2
52890,0.2
52891,0.2
52892,0.5
52893,0.3
52894,0.4
52895,0.2
52896,0.2
52897,0.2
52898,0.2
52899,0.2
52900,0.5
52901,0.3
52902,0.4
52903,0.2
52904,0.2
52905,0.2
52906,0.2
52907,0.2
52908,0.5
52909,0.3
52910,0.4
52911,0.2
52912,0.2
52913,0.2
52914,0.2
52915,0.2
52916,0.5
52917,0.3
52918,0.4
52919,0.2
52920,0.2
52921,0.2
52922,0.2
52923,0.2
52924,0.5
52925,0.3
52926,0.5
52927,0.2
52928,0.2
52929,0.2
52930,0.2
52931,0.2
52932,0.5
52933,0.3
52934,0.4
52935,0.2
52936,0.2
52937,0.2
52938,0.2
52939,0.2
52940,0.5
52941,0.3
52942,0.5
52943,0.2
52944,0.2
52945,0.2
52946,0.2
52947,0.2
52948,0.5
52949,0.3
52950,0.5
52951,0.2
52952,0.2
52953,0.2
52954,0.2
52955,0.2
52956,0.5
52957,0.2
52958,0.5
52959,0.2
52960,0.2
52961,0.2
52962,0.2
52963,0.2
52964,0.5
52965,0.2
52966,0.5
52967,0.2
52968,0.2
52969,0.2
52970,0.2
52971,0.2
52972,0.5
52973,0.2
52974,0.4
52975,0.2
52976,0.2
52977,0.2
52978,0.2
52979,0.2
52980,0.5
52981,0.3
52982,0.4
52983,0.2
52984,0.2
52985,0.2
52986,0.2
52987,0.2
52988,0.5
52989,0.3
52990,0.4
52991,0.2
52992,0.2
52993,0.2
52994,0.2
52995,0.2
52996,0.5
52997,0.3
52998,0.5
52999,0.2
53000,0.2
53001,0.2
53002,0.2
53003,0.2
53004,0.5
53005,0.4
53006,0.4
53007,0.3
53008,0.3
53009,0.3
53010,0.3
53011,0.3
53012,0.5
53013,0.2
53014,0.5
53015,0.2
53016,0.2
53017,0.2
53018,0.2
53019,0.2
53020,0.5
53021,0.2
53022,0.5
53023,0.2
53024,0.2
53025,0.2
53026,0.2
53027,0.2
53028,0.5
53029,0.3
53030,0.4
53031,0.2
53032,0.2
53033,0.2
53034,0.2
53035,0.2
53036,0.5
53037,0.3
53038,0.5
53039,0.2
53040,0.2
53041,0.2
53042,0.2
53043,0.2
53044,0.5
53045,0.2
53046,0.5
53047,0.2
53048,0.2
53049,0.2
53050,0.2
53051,0.2
53052,0.5
53053,0.3
53054,0.4
53055,0.2
53056,0.2
53057,0.2
53058,0.2
53059,0.2
53060,0.5
53061,0.3
53062,0.4
53063,0.2
53064,0.2
53065,0.2
53066,0.2
53067,0.2
53068,0.5
53069,0.3
53070,0.4
53071,0.2
53072,0.2
53073,0.2
53074,0.2
53075,0.2
53076,0.5
53077,0.2
53078,0.4
53079,0.2
53080,0.2
53081,0.2
53082,0.2
53083,0.2
53084,0.5
53085,0.2
53086,0.4
53087,0.2
53088,0.2
53089,0.2
53090,0.2
53091,0.2
53092,0.5
53093,0.3
53094,0.4
53095,0.2
53096,0.2
53097,0.2
53098,0.2
53099,0.2
53100,0.5
53101,0.3
53102,0.4
53103,0.2
53104,0.2
53105,0.2
53106,0.2
53107,0.2
53108,0.5
53109,0.3
53110,0.4
53111,0.2
53112,0.2
53113,0.2
53114,0.2
53115,0.2
53116,0.5
53117,0.3
53118,0.4
53119,0.2
53120,0.2
53121,0.2
53122,0.2
53123,0.2
53124,0.5
53125,0.2
53126,0.4
53127,0.2
53128,0.2
53129,0.2
53130,0.2
53131,0.2
53132,0.5
53133,0.3
53134,0.4
53135,0.2
53136,0.2
53137,0.2
53138,0.2
53139,0.2
53140,0.5
53141,0.3
53142,0.4
53143,0.2
53144,0.2
53145,0.2
53146,0.2
53147,0.2
53148,0.5
53149,0.2
53150,0.4
53151,0.2
53152,0.2
53153,0.2
53154,0.2
53155,0.2
53156,0.5
53157,0.2
53158,0.4
53159,0.2
53160,0.2
53161,0.2
53162,0.2
53163,0.2
53164,0.5
53165,0.2
53166,0.4
53167,0.2
53168,0.2
53169,0.2
53170,0.2
53171,0.2
53172,0.5
53173,0.2
53174,0.4
53175,0.2
53176,0.2
53177,0.2
53178,0.2
53179,0.2
53180,0.5
53181,0.2
53182,0.4
53183,0.2
53184,0.2
53185,0.2
53186,0.2
53187,0.2
53188,0.5
53189,0.3
53190,0.4
53191,0.2
53192,0.2
53193,0.2
53194,0.2
53195,0.2
53196,0.5
53197,0.2
53198,0.4
53199,0.2
53200,0.2
53201,0.2
53202,0.2
53203,0.2
53204,0.5
53205,0.2
53206,0.5
53207,0.2
53208,0.2
53209,0.2
53210,0.2
53211,0.2
53212,0.5
53213,0.2
53214,0.5
53215,0.2
53216,0.2
53217,0.2
53218,0.2
53219,0.2
53220,0.5
53221,0.3
53222,0.4
53223,0.2
53224,0.2
53225,0.2
53226,0.2
53227,0.2
53228,0.5
53229,0.3
53230,0.5
53231,0.2
53232,0.2
53233,0.2
53234,0.2
53235,0.2
53236,0.5
53237,0.3
53238,0.5
53239,0.2
53240,0.2
53241,0.2
53242,0.2
53243,0.2
53244,0.5
53245,0.3
53246,0.4
53247,0.2
53248,0.2
53249,0.2
53250,0.2
53251,0.2
53252,0.5
53253,0.3
53254,0.5
53255,0.2
53256,0.2
53257,0.2
53258,0.2
53259,0.2
53260,0.5
53261,0.3
53262,0.4
53263,0.2
53264,0.2
53265,0.2
53266,0.2
53267,0.2
53268,0.5
53269,0.3
53270,0.4
53271,0.2
53272,0.2
53273,0.2
53274,0.2
53275,0.2
53276,0.5
53277,0.3
53278,0.5
53279,0.2
53280,0.2
53281,0.2
53282,0.2
53283,0.2
53284,0.5
53285,0.3
53286,0.5
53287,0.2
53288,0.2
53289,0.2
53290,0.2
53291,0.2
53292,0.5
53293,0.3
53294,0.5
53295,0.2
53296,0.2
53297,0.2
53298,0.2
53299,0.2
53300,0.5
53301,0.3
53302,0.5
53303,0.2
53304,0.2
53305,0.2
53306,0.2
53307,0.2
53308,0.5
53309,0.3
53310,0.5
53311,0.2
53312,0.2
53313,0.2
53314,0.2
53315,0.2
53316,0.5
53317,0.3
53318,0.5
53319,0.2
53320,0.2
53321,0.2
53322,0.2
53323,0.2
53324,0.5
53325,0.3
53326,0.4
53327,0.2
53328,0.2
53329,0.2
53330,0.2
53331,0.2
53332,0.5
53333,0.2
53334,0.4
53335,0.2
53336,0.2
53337,0.2
53338,0.2
53339,0.2
53340,0.5
53341,0.3
53342,0.5
53343,0.2
53344,0.2
53345,0.2
53346,0.2
53347,0.2
53348,0.5
53349,0.3
53350,0.5
53351,0.2
53352,0.2
53353,0.2
53354,0.2
53355,0.2
53356,0.5
53357,0.3
53358,0.5
53359,0.2
53360,0.2
53361,0.2
53362,0.2
53363,0.2
53364,0.5
53365,0.3
53366,0.5
53367,0.2
53368,0.2
53369,0.2
53370,0.2
53371,0.2
53372,0.5
53373,0.3
53374,0.5
53375,0.2
53376,0.2
53377,0.2
53378,0.2
53379,0.2
53380,0.5
53381,0.2
53382,0.4
53383,0.2
53384,0.2
53385,0.2
53386,0.2
53387,0.2
53388,0.5
53389,0.3
53390,0.5
53391,0.2
53392,0.2
53393,0.2
53394,0.2
53395,0.2
53396,0.5
53397,0.3
53398,0.5
53399,0.2
53400,0.2
53401,0.2
53402,0.2
53403,0.2
53404,0.5
53405,0.3
53406,0.5
53407,0.2
53408,0.2
53409,0.2
53410,0.2
53411,0.2
53412,0.5
53413,0.3
53414,0.5
53415,0.3
53416,0.3
53417,0.3
53418,0.3
53419,0.3
53420,0.5
53421,0.5
53422,0.5
53423,0.4
53424,0.4
53425,0.4
53426,0.4
53427,0.4
53428,0.5
53429,0.5
53430,0.5
53431,0.4
53432,0.4
53433,0.4
53434,0.4
53435,0.4
53436,0.5
53437,0.3
53438,0.5
53439,0.2
53440,0.2
53441,0.2
53442,0.2
53443,0.2
53444,0.5
53445,0.3
53446,0.4
53447,0.2
53448,0.2
53449,0.2
53450,0.2
53451,0.2
53452,0.5
53453,0.3
53454,0.5
53455,0.2
53456,0.2
53457,0.2
53458,0.2
53459,0.2
53460,0.5
53461,0.3
53462,0.4
53463,0.2
53464,0.2
53465,0.2
53466,0.2
53467,0.2
53468,0.5
53469,0.3
53470,0.5
53471,0.2
53472,0.2
53473,0.2
53474,0.2
53475,0.2
53476,0.5
53477,0.3
53478,0.4
53479,0.2
53480,0.2
53481,0.2
53482,0.2
53483,0.2
53484,0.5
53485,0.3
53486,0.5
53487,0.2
53488,0.2
53489,0.2
53490,0.2
53491,0.2
53492,0.5
53493,0.3
53494,0.5
53495,0.2
53496,0.2
53497,0.2
53498,0.2
53499,0.2
53500,0.5
53501,0.3
53502,0.5
53503,0.2
53504,0.2
53505,0.2
53506,0.2
53507,0.2
53508,0.5
53509,0.3
53510,0.5
53511,0.2
53512,0.2
53513,0.2
53514,0.2
53515,0.2
53516,0.5
53517,0.4
53518,0.5
53519,0.3
53520,0.3
53521,0.3
53522,0.3
53523,0.3
53524,0.5
53525,0.4
53526,0.5
53527,0.3
53528,0.3
53529,0.3
53530,0.3
53531,0.3
53532,0.5
53533,0.4
53534,0.5
53535,0.3
53536,0.3
53537,0.3
53538,0.3
53539,0.3
53540,0.5
53541,0.4
53542,0.5
53543,0.3
53544,0.3
53545,0.3
53546,0.3
53547,0.3
53548,0.5
53549,0.4
53550,0.5
53551,0.3
53552,0.3
53553,0.3
53554,0.3
53555,0.3
53556,0.5
53557,0.4
53558,0.5
53559,0.3
53560,0.3
53561,0.3
53562,0.3
53563,0.3
53564,0.5
53565,0.4
53566,0.5
53567,0.3
53568,0.3
53569,0.3
53570,0.3
53571,0.3
53572,0.5
53573,0.4
53574,0.5
53575,0.3
53576,0.3
53577,0.3
53578,0.3
53579,0.3
53580,0.5
53581,0.3
53582,0.4
53583,0.2
53584,0.2
53585,0.2
53586,0.2
53587,0.2
53588,0.5
53589,0.4
53590,0.5
53591,0.3
53592,0.3
53593,0.3
53594,0.3
53595,0.3
53596,0.5
53597,0.5
53598,0.5
53599,0.3
53600,0.3
53601,0.3
53602,0.3
53603,0.3
53604,0.5
53605,0.2
53606,0.5
53607,0.2
53608,0.2
53609,0.2
53610,0.2
53611,0.2
53612,0.5
53613,0.2
53614,0.5
53615,0.2
53616,0.2
53617,0.2
53618,0.2
53619,0.2
53620,0.5
53621,0.4
53622,0.5
53623,0.3
53624,0.3
53625,0.3
53626,0.3
53627,0.3
53628,0.5
53629,0.4
53630,0.5
53631,0.3
53632,0.3
53633,0.3
53634,0.3
53635,0.3
53636,0.5
53637,0.4
53638,0.5
53639,0.3
53640,0.3
53641,0.3
53642,0.3
53643,0.3
53644,0.5
53645,0.4
53646,0.5
53647,0.3
53648,0.3
53649,0.3
53650,0.3
53651,0.3
53652,0.5
53653,0.4
53654,0.5
53655,0.3
53656,0.3
53657,0.3
53658,0.3
53659,0.3
53660,0.5
53661,0.4
53662,0.5
53663,0.3
53664,0.3
53665,0.3
53666,0.3
53667,0.3
53668,0.5
53669,0.3
53670,0.4
53671,0.2
53672,0.2
53673,0.2
53674,0.2
53675,0.2
53676,0.5
53677,0.3
53678,0.5
53679,0.2
53680,0.2
53681,0.2
53682,0.2
53683,0.2
53684,0.5
53685,0.3
53686,0.4
53687,0.2
53688,0.2
53689,0.2
53690,0.2
53691,0.2
53692,0.7
53693,0.3
53694,0.7
53695,0.3
53696,0.3
53697,0.3
53698,0.3
53699,0.3
53700,0.7
53701,0.3
53702,0.7
53703,0.3
53704,0.3
53705,0.3
53706,0.3
53707,0.3
53708,0.7
53709,0.3
53710,0.7
53711,0.3
53712,0.3
53713,0.3
53714,0.3
53715,0.3
53716,0.6
53717,0.4
53718,0.6
53719,0.4
53720,0.4
53721,0.4
53722,0.4
53723,0.4
53724,0.6
53725,0.4
53726,0.6
53727,0.4
53728,0.4
53729,0.4
53730,0.4
53731,0.4
53732,0.6
53733,0.4
53734,0.6
53735,0.4
53736,0.4
53737,0.4
53738,0.4
53739,0.4
53740,0.6
53741,0.4
53742,0.6
53743,0.4
53744,0.4
53745,0.4
53746,0.4
53747,0.4
53748,0.6
53749,0.4
53750,0.6
53751,0.4
53752,0.4
53753,0.4
53754,0.4
53755,0.4
53756,0.6
53757,0.4
53758,0.6
53759,0.4
53760,0.4
53761,0.4
53762,0.4
53763,0.4
53764,0.6
53765,0.3
53766,0.6
53767,0.3
53768,0.3
53769,0.3
53770,0.3
53771,0.3
53772,0.6
53773,0.4
53774,0.6
53775,0.4
53776,0.4
53777,0.4
53778,0.4
53779,0.4
53780,0.6
53781,0.3
53782,0.6
53783,0.3
53784,0.3
53785,0.3
53786,0.3
53787,0.3
53788,0.6
53789,0.3
53790,0.6
53791,0.3
53792,0.3
53793,0.3
53794,0.3
53795,0.3
53796,0.6
53797,0.4
53798,0.6
53799,0.4
53800,0.4
53801,0.4
53802,0.4
53803,0.4
53804,0.6
53805,0.3
53806,0.6
53807,0.3
53808,0.3
53809,0.3
53810,0.3
53811,0.3
53812,0.6
53813,0.3
53814,0.6
53815,0.3
53816,0.3
53817,0.3
53818,0.3
53819,0.3
53820,0.6
53821,0.3
53822,0.6
53823,0.3
53824,0.3
53825,0.3
53826,0.3
53827,0.3
53828,0.6
53829,0.3
53830,0.6
53831,0.3
53832,0.3
53833,0.3
53834,0.3
53835,0.3
53836,0.7
53837,0.3
53838,0.7
53839,0.3
53840,0.3
53841,0.3
53842,0.3
53843,0.3
53844,0.7
53845,0.3
53846,0.7
53847,0.3
53848,0.3
53849,0.3
53850,0.3
53851,0.3
53852,0.7
53853,0.3
53854,0.7
53855,0.3
53856,0.3
53857,0.3
53858,0.3
53859,0.3
53860,0.6
53861,0.3
53862,0.6
53863,0.3
53864,0.3
53865,0.3
53866,0.3
53867,0.3
53868,0.7
53869,0.3
53870,0.6
53871,0.3
53872,0.3
53873,0.3
53874,0.3
53875,0.3
53876,0.6
53877,0.3
53878,0.6
53879,0.3
53880,0.3
53881,0.3
53882,0.3
53883,0.3
53884,0.6
53885,0.3
53886,0.6
53887,0.3
53888,0.3
53889,0.3
53890,0.3
53891,0.3
53892,0.6
53893,0.4
53894,0.6
53895,0.3
53896,0.3
53897,0.3
53898,0.3
53899,0.3
53900,0.6
53901,0.3
53902,0.6
53903,0.3
53904,0.3
53905,0.3
53906,0.3
53907,0.3
53908,0.6
53909,0.4
53910,0.6
53911,0.4
53912,0.4
53913,0.4
53914,0.4
53915,0.4
53916,0.6
53917,0.4
53918,0.6
53919,0.4
53920,0.4
53921,0.4
53922,0.4
53923,0.4
53924,0.6
53925,0.3
53926,0.6
53927,0.3
53928,0.3
53929,0.3
53930,0.3
53931,0.3
53932,0.6
53933,0.3
53934,0.6
53935,0.3
53936,0.3
53937,0.3
53938,0.3
53939,0.3
53940,0.6
53941,0.3
53942,0.6
53943,0.3
53944,0.3
53945,0.3
53946,0.3
53947,0.3
53948,0.6
53949,0.4
53950,0.6
53951,0.4
53952,0.4
53953,0.4
53954,0.4
53955,0.4
53956,0.6
53957,0.3
53958,0.6
53959,0.3
53960,0.3
53961,0.3
53962,0.3
53963,0.3
53964,0.6
53965,0.3
53966,0.6
53967,0.3
53968,0.3
53969,0.3
53970,0.3
53971,0.3
53972,0.6
53973,0.3
53974,0.6
53975,0.3
53976,0.3
53977,0.3
53978,0.3
53979,0.3
53980,0.6
53981,0.3
53982,0.6
53983,0.3
53984,0.3
53985,0.3
53986,0.3
53987,0.3
53988,0.6
53989,0.3
53990,0.6
53991,0.3
53992,0.3
53993,0.3
53994,0.3
53995,0.3
53996,0.6
53997,0.4
53998,0.6
53999,0.4
54000,0.4
54001,0.4
54002,0.4
54003,0.4
54004,0.6
54005,0.3
54006,0.6
54007,0.3
54008,0.3
54009,0.3
54010,0.3
54011,0.3
54012,0.6
54013,0.3
54014,0.6
54015,0.3
54016,0.3
54017,0.3
54018,0.3
54019,0.3
54020,0.6
54021,0.3
54022,0.6
54023,0.3
54024,0.3
54025,0.3
54026,0.3
54027,0.3
54028,0.6
54029,0.3
54030,0.6
54031,0.3
54032,0.3
54033,0.3
54034,0.3
54035,0.3
54036,0.6
54037,0.3
54038,0.6
54039,0.3
54040,0.3
54041,0.3
54042,0.3
54043,0.3
54044,0.7
54045,0.3
54046,0.7
54047,0.3
54048,0.3
54049,0.3
54050,0.3
54051,0.3
54052,0.7
54053,0.3
54054,0.7
54055,0.3
54056,0.3
54057,0.3
54058,0.3
54059,0.3
54060,0.7
54061,0.3
54062,0.7
54063,0.3
54064,0.3
54065,0.3
54066,0.3
54067,0.3
54068,0.7
54069,0.3
54070,0.7
54071,0.3
54072,0.3
54073,0.3
54074,0.3
54075,0.3
54076,0.7
54077,0.3
54078,0.7
54079,0.3
54080,0.3
54081,0.3
54082,0.3
54083,0.3
54084,0.6
54085,0.4
54086,0.6
54087,0.3
54088,0.3
54089,0.3
54090,0.3
54091,0.3
54092,0.6
54093,0.3
54094,0.6
54095,0.3
54096,0.3
54097,0.3
54098,0.3
54099,0.3
54100,0.6
54101,0.4
54102,0.6
54103,0.4
54104,0.4
54105,0.4
54106,0.4
54107,0.4
54108,0.6
54109,0.4
54110,0.6
54111,0.4
54112,0.4
54113,0.4
54114,0.4
54115,0.4
54116,0.6
54117,0.4
54118,0.6
54119,0.4
54120,0.4
54121,0.4
54122,0.4
54123,0.4
54124,0.6
54125,0.4
54126,0.6
54127,0.4
54128,0.4
54129,0.4
54130,0.4
54131,0.4
54132,0.6
54133,0.3
54134,0.6
54135,0.3
54136,0.3
54137,0.3
54138,0.3
54139,0.3
54140,0.6
54141,0.4
54142,0.6
54143,0.4
54144,0.4
54145,0.4
54146,0.4
54147,0.4
54148,0.6
54149,0.3
54150,0.6
54151,0.3
54152,0.3
54153,0.3
54154,0.3
54155,0.3
54156,0.6
54157,0.3
54158,0.6
54159,0.3
54160,0.3
54161,0.3
54162,0.3
54163,0.3
54164,0.7
54165,0.3
54166,0.7
54167,0.3
54168,0.3
54169,0.3
54170,0.3
54171,0.3
54172,0.7
54173,0.3
54174,0.7
54175,0.3
54176,0.3
54177,0.3
54178,0.3
54179,0.3
54180,0.6
54181,0.3
54182,0.6
54183,0.3
54184,0.3
54185,0.3
54186,0.3
54187,0.3
54188,0.6
54189,0.4
54190,0.6
54191,0.3
54192,0.3
54193,0.3
54194,0.3
54195,0.3
54196,0.6
54197,0.3
54198,0.6
54199,0.3
54200,0.3
54201,0.3
54202,0.3
54203,0.3
54204,0.6
54205,0.3
54206,0.6
54207,0.3
54208,0.3
54209,0.3
54210,0.3
54211,0.3
54212,0.6
54213,0.4
54214,0.6
54215,0.4
54216,0.4
54217,0.4
54218,0.4
54219,0.4
54220,0.7
54221,0.3
54222,0.7
54223,0.3
54224,0.3
54225,0.3
54226,0.3
54227,0.3
54228,0.7
54229,0.3
54230,0.6
54231,0.3
54232,0.3
54233,0.3
54234,0.3
54235,0.3
54236,0.6
54237,0.4
54238,0.6
54239,0.4
54240,0.4
54241,0.4
54242,0.4
54243,0.4
54244,0.6
54245,0.3
54246,0.6
54247,0.3
54248,0.3
54249,0.3
54250,0.3
54251,0.3
54252,0.7
54253,0.3
54254,0.7
54255,0.3
54256,0.3
54257,0.3
54258,0.3
54259,0.3
54260,0.6
54261,0.4
54262,0.6
54263,0.4
54264,0.4
54265,0.4
54266,0.4
54267,0.4
54268,0.6
54269,0.3
54270,0.6
54271,0.3
54272,0.3
54273,0.3
54274,0.3
54275,0.3
54276,0.6
54277,0.4
54278,0.6
54279,0.4
54280,0.4
54281,0.4
54282,0.4
54283,0.4
54284,0.6
54285,0.3
54286,0.6
54287,0.3
54288,0.3
54289,0.3
54290,0.3
54291,0.3
54292,0.6
54293,0.3
54294,0.6
54295,0.3
54296,0.3
54297,0.3
54298,0.3
54299,0.3
54300,0.6
54301,0.3
54302,0.6
54303,0.3
54304,0.3
54305,0.3
54306,0.3
54307,0.3
54308,0.6
54309,0.3
54310,0.6
54311,0.3
54312,0.3
54313,0.3
54314,0.3
54315,0.3
54316,0.6
54317,0.3
54318,0.6
54319,0.3
54320,0.3
54321,0.3
54322,0.3
54323,0.3
54324,0.6
54325,0.3
54326,0.6
54327,0.3
54328,0.3
54329,0.3
54330,0.3
54331,0.3
54332,0.6
54333,0.3
54334,0.6
54335,0.3
54336,0.3
54337,0.3
54338,0.3
54339,0.3
54340,0.6
54341,0.3
54342,0.6
54343,0.3
54344,0.3
54345,0.3
54346,0.3
54347,0.3
54348,0.6
54349,0.3
54350,0.6
54351,0.3
54352,0.3
54353,0.3
54354,0.3
54355,0.3
54356,0.6
54357,0.3
54358,0.6
54359,0.3
54360,0.3
54361,0.3
54362,0.3
54363,0.3
54364,0.6
54365,0.3
54366,0.6
54367,0.3
54368,0.3
54369,0.3
54370,0.3
54371,0.3
54372,0.6
54373,0.3
54374,0.6
54375,0.3
54376,0.3
54377,0.3
54378,0.3
54379,0.3
54380,0.6
54381,0.3
54382,0.6
54383,0.3
54384,0.3
54385,0.3
54386,0.3
54387,0.3
54388,0.6
54389,0.3
54390,0.6
54391,0.3
54392,0.3
54393,0.3
54394,0.3
54395,0.3
54396,0.6
54397,0.3
54398,0.6
54399,0.3
54400,0.3
54401,0.3
54402,0.3
54403,0.3
54404,0.6
54405,0.3
54406,0.6
54407,0.3
54408,0.3
54409,0.3
54410,0.3
54411,0.3
54412,0.6
54413,0.3
54414,0.6
54415,0.3
54416,0.3
54417,0.3
54418,0.3
54419,0.3
54420,0.6
54421,0.3
54422,0.6
54423,0.3
54424,0.3
54425,0.3
54426,0.3
54427,0.3
54428,0.6
54429,0.3
54430,0.6
54431,0.3
54432,0.3
54433,0.3
